点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:31:47.136399,1539,788.333673,-111.57971,15.651241,1.090887,-0.27791,-0.140187,-1.045537,-116.76785,2
12:31:49.195347,1539,783.349789,-111.469661,15.684555,1.494634,0.939865,0.753819,-0.8845,51.26863,2
12:31:51.263634,1539,779.040859,-111.45967,15.853345,2.341261,2.146086,0.857022,-0.375942,68.231118,2
12:31:53.327240,1539,767.694852,-111.524776,16.498119,5.006154,4.771306,1.204895,0.918934,75.827442,1
12:31:55.390868,1539,752.3512,-111.582707,17.047661,7.299601,6.928646,2.141063,0.833007,72.828013,1
12:31:57.454472,1539,731.636523,-111.681501,17.654152,9.550485,9.083234,2.897172,0.559485,72.309489,1
12:31:59.518097,1539,706.950488,-111.863344,18.328404,11.536248,11.040956,3.332995,0.271014,73.202217,2
12:32:01.581711,1539,678.589944,-112.266938,19.089455,13.472278,13.088371,3.193166,0.02272,76.289402,2
12:32:03.624832,1539,653.317552,-112.630157,19.871948,13.63583,13.225239,3.320485,-0.057305,75.905974,2
12:32:05.704245,1539,625.603785,-112.449895,20.394322,13.08705,11.90742,5.306098,-1.153063,65.981637,2
12:32:07.752042,1539,612.683854,-112.702185,20.989723,8.000356,7.634365,2.285983,0.704587,73.330553,2
12:32:09.815659,1539,609.762421,-112.761094,21.092206,3.144243,2.904996,1.061362,0.566368,69.929854,2
12:32:11.879281,1539,610.381367,-112.778915,21.105714,1.144968,0.974232,0.488189,0.351418,63.384461,2
12:32:13.942909,1539,611.92394,-112.770643,21.060792,0.289989,0.103625,0.205668,0.176227,26.740969,2
12:32:16.006506,1539,613.354176,-112.74728,20.971799,0.317958,-0.306123,0.077624,-0.03688,-75.771381,2
12:32:18.070137,1539,614.309951,-112.79026,20.948944,0.302841,-0.21682,-0.210509,0.019694,-134.153917,2
12:32:20.133737,1539,614.82508,-112.785895,20.933518,0.225588,-0.202565,-0.098588,-0.011739,-115.952123,2
