点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:42.550812,718,1477.215854,-116.228619,6.71677,12.374049,-6.073613,-10.756429,-0.726326,-150.548772,3
19:09:43.021953,718,1482.237348,-116.340443,6.734049,12.169159,-6.03188,-10.56648,-0.233111,-150.280095,3
19:09:43.205936,718,1483.771993,-116.424698,6.804847,12.2254,-5.385852,-10.956841,0.632952,-153.823506,3
19:09:43.410408,718,1486.383008,-116.471963,6.855839,12.241992,-5.416566,-10.910963,1.215754,-153.598666,3
19:09:43.537634,718,1487.810102,-116.561434,6.908635,12.724841,-4.888078,-11.601595,1.85237,-157.152942,3
19:09:43.721623,718,1489.509839,-116.577443,6.939688,12.231424,-4.891062,-11.018025,2.070836,-156.062869,3
19:09:43.908736,718,1491.294911,-116.575881,6.909605,11.675427,-5.31743,-10.265029,1.633926,-152.615208,3
19:09:44.053325,718,1492.355336,-116.696374,6.862613,12.164026,-4.660227,-11.165639,1.254725,-157.345702,3
19:09:44.237298,718,1494.336436,-116.688309,6.922276,11.663439,-4.954284,-10.409417,1.770568,-154.548238,3
19:09:44.420972,718,1496.343657,-116.684983,6.923119,11.190358,-5.324634,-9.701666,1.658332,-151.240387,3
19:09:44.548221,718,1497.441568,-116.692341,6.906572,10.895853,-5.463633,-9.319934,1.416745,-149.619853,3
19:09:44.711386,718,1499.018301,-116.682807,6.961565,10.541984,-5.638129,-8.703955,1.893699,-147.06619,3
19:09:44.895062,718,1500.555312,-116.647937,6.883554,9.803639,-6.22329,-7.525335,0.866798,-140.409983,3
19:09:45.022319,718,1501.379644,-116.615133,6.857494,9.332362,-6.531671,-6.648943,0.470971,-135.509762,3
19:09:45.168141,718,1502.547734,-116.560218,6.79238,8.864003,-7.03419,-5.379609,-0.387999,-127.408041,3
