点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:50:56.483637,556,1213.867089,-114.81594,32.720601,9.095872,8.674042,2.697093,0.470712,72.727524,2
18:50:56.652069,556,1212.814212,-114.862768,32.78707,9.266886,8.937591,2.330041,0.752037,75.388157,2
18:50:56.785805,556,1212.037052,-114.805372,32.788716,8.951161,8.396888,3.078947,0.368281,69.863167,2
18:50:56.916121,556,1210.932688,-114.787587,32.810397,8.755613,8.101306,3.305479,0.321556,67.803653,2
18:50:57.063762,556,1209.775064,-114.824122,32.877604,9.042907,8.501245,3.028521,0.575378,70.391842,2
18:50:57.194049,556,1208.872034,-114.857657,32.920464,9.17045,8.718429,2.761901,0.676796,72.42238,2
18:50:57.307017,556,1207.872069,-114.813456,32.909408,8.899108,8.248645,3.330765,0.244934,68.011367,2
18:50:57.454663,556,1206.847019,-114.835857,32.962205,9.02559,8.442402,3.166595,0.39976,69.43982,2
18:50:57.567622,556,1206.111297,-114.7804,32.938474,8.651769,7.773894,3.796349,-0.086095,63.971619,2
18:50:57.715262,556,1205.201298,-114.802138,32.993999,8.757288,7.990655,3.580761,0.13298,65.861963,2
18:50:57.845545,556,1204.637619,-114.834911,33.050827,8.806181,8.187257,3.208091,0.475185,68.602788,2
18:50:57.975866,556,1203.431035,-114.866132,33.096621,9.048693,8.527887,2.976745,0.541277,70.757944,2
18:50:58.106167,556,1202.485406,-114.898357,33.141265,9.154187,8.722341,2.692607,0.685401,72.844422,2
18:50:58.236460,556,1201.475898,-114.93565,33.186749,9.354623,9.006257,2.404812,0.783066,75.049912,2
18:50:58.370216,556,1200.597109,-114.901403,33.167257,8.774619,8.302665,2.815438,0.364678,71.268176,2
18:50:58.521283,556,1199.525187,-114.89166,33.193945,8.698097,8.153571,3.019396,0.243743,69.679615,2
18:50:58.672385,556,1198.521436,-114.828939,33.196027,8.430735,7.541874,3.765965,-0.12219,63.465174,2
18:50:58.840827,556,1197.452492,-114.874585,33.262508,8.620854,7.965683,3.292241,0.167806,67.544543,2
18:50:58.991912,556,1196.111485,-114.927319,33.330385,9.00988,8.541423,2.838379,0.40698,71.617966,2
18:50:59.247723,556,1194.20363,-114.920027,33.369207,8.8283,8.280993,3.055189,0.172829,69.748967,2
