点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:51:24.415138,564,1015.178396,-118.030256,40.093828,8.978066,8.688185,2.12505,-0.777989,76.255819,3
18:51:24.566222,564,1014.075138,-118.01082,40.099756,8.628679,8.202343,2.464255,-1.050301,73.277997,3
18:51:24.734670,564,1012.597395,-118.083472,40.201974,9.191835,8.906667,2.151286,-0.73013,76.421051,3
18:51:24.990476,564,1010.876212,-118.082153,40.240467,8.789139,8.38466,2.458757,-0.949183,73.656506,3
18:51:25.179410,564,1009.223254,-118.149475,40.34545,9.249498,8.958681,2.212484,-0.632584,76.127517,3
18:51:25.313156,564,1008.709237,-118.130663,40.339192,8.676063,8.297023,2.408177,-0.796344,73.814845,3
18:51:25.464233,564,1007.655479,-118.121604,40.348254,8.432801,7.945433,2.6258,-1.042787,71.712356,3
18:51:25.615332,564,1006.37777,-118.112567,40.358306,8.300397,7.682231,2.852125,-1.321093,69.631923,3
18:51:25.783769,564,1005.273598,-118.199835,40.480812,8.760277,8.423665,2.311028,-0.665937,74.658409,3
18:51:25.914072,564,1004.456162,-118.268634,40.567533,9.180291,8.96671,1.945606,-0.300794,77.757675,3
18:51:26.044363,564,1003.591411,-118.352551,40.664256,9.720432,9.604803,1.489075,0.13126,81.187341,3
18:51:26.174680,564,1002.855399,-118.417618,40.753219,10.111235,10.026036,1.210838,0.499542,83.113777,3
18:51:26.287660,564,1002.271905,-118.400495,40.741855,9.576134,9.453298,1.520933,0.155723,80.860058,3
18:51:26.435260,564,1000.912218,-118.486866,40.821934,10.066897,9.998191,1.123547,0.340909,83.588284,3
18:51:26.548233,564,999.926925,-118.441494,40.810851,9.505263,9.342129,1.749724,-0.114473,79.39175,3
18:51:26.678532,564,998.983673,-118.422537,40.80856,9.064395,8.806421,2.10093,-0.443051,76.58187,3
18:51:26.826165,564,997.85621,-118.490992,40.902304,9.538319,9.362481,1.818149,-0.133448,79.01022,3
18:51:26.956474,564,997.149515,-118.545621,40.971568,9.700626,9.573042,1.560027,0.159137,80.744413,3
18:51:27.069430,564,996.167938,-118.530553,40.946563,9.276703,9.071458,1.898127,-0.403728,78.181839,3
18:51:27.217069,564,995.30493,-118.588157,41.033576,9.521074,9.37532,1.659358,-0.027552,79.963042,3
18:51:27.368160,564,993.837709,-118.630696,41.109436,9.791269,9.648943,1.662004,0.067854,80.226861,3
18:51:27.501912,564,993.182047,-118.552712,41.09499,8.951339,8.588607,2.49872,-0.344514,73.778479,3
18:51:27.652987,564,991.826592,-118.536911,41.081765,8.548511,8.038073,2.791198,-0.821968,70.850588,3
18:51:27.804101,564,990.688281,-118.509147,41.080491,8.222959,7.5043,3.151731,-1.170096,67.218079,3
18:51:27.955185,564,989.657143,-118.492917,41.092862,8.043138,7.161422,3.38628,-1.392556,64.692868,3
