点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:44:54.515927,3580,1786.503061,-114.598389,4.504395,0.0,0.0,0.0,0.0,0.0,3
13:44:56.606973,3580,1758.070679,-114.84324,4.621634,8.368809,8.337003,-0.063754,0.726133,90.438137,3
13:45:00.706782,3580,1749.432692,-115.309045,4.926434,5.165814,4.5011,-1.81627,1.768302,111.974911,3
13:45:02.797803,3580,1740.719105,-115.487577,5.103344,5.550085,5.147078,-1.008688,1.814823,101.087902,3
13:45:04.861413,3580,1718.223362,-115.530725,4.148241,8.77468,6.988301,2.530736,-4.664121,70.092704,3
13:45:10.954539,3580,1686.302381,-116.772535,3.410893,7.64167,5.999408,-3.235163,-3.454845,118.335634,3
13:45:17.117956,3580,1655.544994,-117.506156,3.42125,7.376761,7.15399,-0.810769,-1.606139,96.4658,3
13:45:19.209001,3580,1637.488154,-117.718307,3.680683,8.139962,8.126053,-0.124836,-0.458989,90.880131,3
13:45:21.245178,3580,1627.65192,-117.704612,3.502132,5.414289,5.160033,0.806803,-1.427463,81.113408,3
13:45:23.336210,3580,1620.183476,-118.003673,4.056077,6.094622,5.735507,-1.016041,1.79333,100.045685,3
13:45:25.399840,3580,1611.723882,-118.10137,4.151088,5.644236,5.495785,0.204151,1.269672,87.872627,3
13:45:29.527070,3580,1578.296541,-118.486706,4.607016,7.816218,7.500672,0.996475,1.959647,82.432489,3
13:45:31.465523,3580,1566.035438,-119.818852,5.495057,14.160752,9.152842,-8.229387,7.002111,131.958942,3
13:45:33.556604,3580,1556.252705,-121.05106,5.783717,16.037247,9.227351,-11.56366,6.191208,141.411493,3
