点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:37:24.716918,3935,4248.075,-79.760742,7.932129,0.0,0.0,0.0,0.0,0.0,2
15:37:26.780417,3935,4253.04612,-79.846584,8.004341,3.221139,-2.789584,-1.30081,0.949657,-115.000087,2
15:37:28.816596,3935,4255.28577,-79.931741,8.058015,3.436741,-2.293176,-2.096873,1.468214,-132.439697,2
15:37:30.880206,3935,4260.250677,-79.755041,7.871327,3.637702,-2.220961,2.349129,-1.667874,-43.393558,2
15:37:32.943821,3935,4266.004972,-79.905734,7.912487,2.863915,-2.761069,-0.713808,-0.262659,-104.495088,2
15:37:35.007446,3935,4269.56255,-79.695767,7.907499,3.091945,-1.914161,2.369565,-0.530349,-38.931654,2
15:37:37.124416,3935,4275.36528,-79.444014,7.774096,5.721297,-1.970853,5.068585,-1.777196,-21.247917,2
15:37:40.148760,3935,4283.308039,-78.980248,7.838065,8.099984,-1.358661,7.937349,-0.873085,-9.713361,2
15:37:49.960056,3935,4313.663566,-78.267552,7.948411,6.293312,-1.820354,5.987393,0.665747,-16.910902,2
15:37:53.046829,3935,4320.87907,-78.09259,7.971746,5.694694,-1.439769,5.460429,0.73507,-14.771172,2
15:37:56.435751,3935,4326.319764,-77.764683,7.778119,6.772947,-0.787572,6.681316,-0.782655,-6.722817,2
15:37:59.673637,3935,4336.580997,-77.578596,8.077079,5.739757,-1.404579,5.281112,1.755513,-14.893752,2
15:38:02.911464,3935,4343.958098,-77.447443,8.255198,5.168733,-1.291536,4.253571,2.637208,-16.89016,2
15:38:06.149326,3935,4352.992251,-77.552113,8.426209,4.262179,-1.926725,1.401961,3.533894,-53.958878,2
15:38:17.927929,3935,4372.078037,-75.147519,7.930341,15.78848,1.563131,15.47584,-2.707602,5.767577,2
