点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:40:04.613440,19,1523.0,-19.341431,4.762573,0.0,0.0,0.0,0.0,0.0,2
12:40:07.724719,19,1545.702383,-19.783944,5.172765,10.494008,-6.587657,7.797373,2.434741,-40.192996,1
12:40:10.729096,19,1581.913798,-20.310893,5.265436,12.890149,-8.305377,9.577796,2.332913,-40.930162,1
12:40:13.835824,19,1625.268443,-20.992931,5.263178,14.812566,-9.941588,10.806727,1.947199,-42.612329,1
12:40:16.942494,19,1670.816996,-21.510158,5.194633,15.29793,-9.772881,11.689975,1.364526,-39.895803,1
12:40:20.049195,19,1716.652178,-21.953505,5.182951,14.980108,-9.357836,11.631585,1.241277,-38.817351,1
12:40:23.160476,19,1757.320545,-22.366731,4.916203,14.162777,-8.7452,11.140229,0.032132,-38.132297,1
12:40:26.267170,19,1799.949717,-22.911588,5.058861,14.599658,-9.879175,10.670542,1.300557,-42.794636,1
12:40:29.276263,19,1843.663449,-23.358584,4.818694,14.902491,-9.772798,11.24871,0.207783,-40.983876,1
12:40:32.382853,19,1889.200516,-23.832544,4.684151,15.134773,-10.080538,11.288821,0.081388,-41.763784,1
12:40:35.484939,19,1934.027003,-24.244482,4.499559,15.282003,-9.994396,11.556958,-0.297291,-40.853075,1
12:40:38.612156,19,1979.135577,-24.841456,3.973915,15.694156,-10.886224,11.13324,-1.961539,-44.357279,1
12:40:41.698347,19,2024.83739,-24.993635,3.734462,15.428452,-9.155191,12.24129,-2.090556,-36.792606,1
12:40:44.825541,19,2069.535611,-25.083687,3.806957,14.720209,-8.136796,12.249332,-0.656489,-33.594676,1
12:40:47.932254,19,2114.889063,-25.695475,3.887995,15.472269,-11.003235,10.849375,0.78165,-45.403402,1
12:40:51.038972,19,2160.867779,-26.012402,4.023611,15.344348,-10.418304,11.178255,1.398052,-42.984679,1
12:41:00.288759,19,2293.604803,-27.101547,3.811988,15.069982,-10.429433,10.872033,0.360795,-43.809686,1
12:41:03.395465,19,2341.385816,-27.255451,3.806499,15.216203,-9.657214,11.752931,0.373743,-39.409452,1
12:41:06.502156,19,2383.690561,-27.4919,3.916488,14.554188,-9.455097,11.012676,1.070743,-40.64823,1
12:41:09.581418,19,2427.456715,-27.378058,3.013972,15.236513,-6.279133,13.199109,-4.302013,-25.441553,1
12:41:12.688108,19,2474.579749,-27.858826,4.040753,16.287817,-11.416162,10.559272,4.84417,-47.233007,1
12:41:15.822234,19,2520.328107,-28.019685,4.35693,15.466335,-9.848247,11.08766,4.391282,-41.612025,1
