点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:04.256802,1762,3112.907009,-93.425143,4.253006,1.163811,0.110105,-0.895161,0.73554,172.987802,2
13:06:04.387100,1762,3112.760581,-93.423982,4.271323,1.35774,0.181707,-0.877436,1.020072,168.300096,2
13:06:04.517394,1762,3112.520462,-93.421762,4.290672,1.57558,0.277607,-0.833562,1.307884,161.580349,2
13:06:04.647693,1762,3112.516544,-93.420818,4.305263,1.742836,0.310953,-0.808919,1.512097,158.97297,2
13:06:04.760644,1762,3112.509739,-93.409761,4.279851,1.114406,0.270239,-0.422335,0.995241,147.386106,2
13:06:04.890938,1762,3112.501126,-93.397342,4.25232,0.499448,0.223611,-0.006609,0.446546,91.693012,2
13:06:05.059398,1762,3112.488741,-93.411093,4.264249,0.817175,0.277364,-0.367124,0.675325,142.92875,2
13:06:05.193129,1762,3112.480043,-93.397691,4.241299,0.318616,0.233251,0.057221,0.209371,76.216465,2
13:06:05.361556,1762,3112.466941,-93.399942,4.254652,0.51248,0.267474,-0.032503,0.435933,96.928606,2
13:06:05.512653,1762,3112.457961,-93.394059,4.263489,0.624661,0.278137,0.09529,0.551145,71.088423,2
13:06:05.663745,1762,3112.307232,-93.410445,4.27215,0.868347,0.340511,-0.3257,0.729382,133.726456,2
13:06:05.936902,1762,3112.251888,-93.397875,4.31065,1.349108,0.344143,-0.090579,1.301327,104.745874,2
13:06:06.108502,1762,3112.296575,-93.416171,4.314862,1.509197,0.319532,-0.529078,1.376827,148.870481,2
13:06:06.259598,1762,3112.343374,-93.422131,4.328053,1.733562,0.295094,-0.675486,1.569037,156.401339,2
13:06:06.410662,1762,3112.46543,-93.425945,4.324159,1.633124,0.218591,-0.712092,1.453353,162.935045,2
