点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:24:07.577100,1356,3062.604563,-90.439817,3.996307,9.65723,1.240391,9.390841,1.880327,7.524368,2
12:24:07.738267,1356,3062.299316,-90.401796,4.010978,9.874456,1.216665,9.587646,2.025256,7.232138,2
12:24:07.899450,1356,3062.238899,-90.36273,4.023643,10.095973,1.107079,9.805933,2.132305,6.441353,2
12:24:08.060605,1356,3061.923453,-90.319437,4.035181,10.411191,1.08182,10.118744,2.198539,6.102452,2
12:24:08.221781,1356,3061.804636,-90.276831,4.030061,10.681212,0.970389,10.449633,1.987914,5.305467,2
12:24:08.355520,1356,3061.63259,-90.224403,3.995515,11.309819,0.84798,11.207767,1.256537,4.326757,2
12:24:08.537478,1356,3061.441019,-90.165405,3.962343,11.890972,0.724835,11.855444,0.564167,3.498675,2
12:24:08.746876,1356,3061.250101,-90.11378,3.97845,12.036466,0.666339,11.993113,0.773145,3.180094,2
12:24:08.901403,1356,3061.114649,-90.049746,3.946613,12.853245,0.561991,12.840546,0.102217,2.506059,2
12:24:09.083362,1356,3060.972866,-90.035569,3.926456,12.271758,0.485514,12.260955,-0.171217,2.267634,2
12:24:09.292755,1356,3060.87822,-90.012987,3.94657,11.652113,0.459858,11.640618,0.237229,2.262272,2
12:24:09.569336,1356,3060.602497,-89.944207,3.918142,11.979889,0.436813,11.967999,-0.306522,2.090275,2
12:24:09.771799,1356,3060.731926,-89.925486,3.894786,11.459375,0.319837,11.438363,-0.615498,1.601677,2
12:24:09.953773,1356,3060.623293,-89.875973,3.868496,11.825446,0.314533,11.772302,-1.074779,1.530467,2
12:24:10.135726,1356,3060.425662,-89.806549,3.845574,12.634537,0.348478,12.538488,-1.515388,1.591992,2
