点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:34:52.196098,247,2087.5875,12.255249,5.432739,0.0,0.0,0.0,0.0,0.0,2
17:34:55.302787,247,2040.305288,12.611803,5.905611,15.343283,1.223425,-15.133357,2.213831,175.378092,1
17:34:58.442759,247,1995.129087,13.213254,5.941463,15.878856,3.166216,-15.559622,0.106365,168.497965,1
17:35:01.549461,247,1950.030562,13.512836,5.999937,15.308745,1.095934,-15.26891,-0.13034,175.894605,1
17:35:04.602395,247,1904.992239,13.536709,6.417255,15.258667,-1.758065,-15.083061,1.495792,-173.351665,1
17:35:07.729590,247,1860.038473,13.244632,6.453069,14.567918,-4.260143,-13.911607,0.736622,-162.97387,1
17:35:13.899329,247,1778.224298,11.679895,7.253991,15.598636,-10.201812,-11.491679,2.679889,-138.402727,1
17:35:16.988682,247,1744.50867,10.826281,7.122631,13.978936,-9.76295,-9.975505,0.764701,-135.616968,1
17:35:20.054361,247,1710.765488,9.477114,7.1132,15.464304,-12.730326,-8.772141,0.364714,-124.56973,1
17:35:23.165642,247,1680.272156,8.195366,6.991976,14.973292,-12.863446,-7.635901,-0.651342,-120.693892,1
17:35:26.190829,247,1657.926589,6.822366,6.876143,14.79497,-13.394864,-6.195263,-1.042816,-114.821029,1
17:35:32.291401,247,1632.880784,3.786629,6.951296,14.637415,-14.409773,-2.56892,-0.114051,-100.108279,1
17:35:38.427876,247,1627.118007,0.489106,7.001177,15.122858,-15.120322,0.073569,0.267014,-89.721227,1
17:35:44.581679,247,1648.206053,-2.565112,7.036202,14.672573,-14.240726,3.49353,0.530429,-76.216422,1
17:35:47.629998,247,1665.004031,-3.826102,6.659498,13.719752,-12.711541,5.078476,-0.925953,-68.222454,1
