点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:00:18.525097,4100,4613.762783,-60.260181,6.496996,6.412616,-1.012242,6.113085,1.651425,-9.402071,4
16:00:20.588711,4100,4621.949351,-60.206378,6.659827,5.946576,-1.403717,4.994192,2.906784,-15.699069,4
16:00:22.652325,4100,4627.791533,-60.089637,6.753383,5.903597,-0.871069,4.977401,3.052734,-9.92651,4
16:00:24.813737,4100,4639.776388,-59.803422,6.735828,7.978467,-0.582775,7.69117,2.040148,-4.333137,4
16:00:26.849807,4100,4650.42789,-59.623701,6.608322,8.370921,-0.629517,8.328799,0.554205,-4.322378,4
16:00:28.913442,4100,4660.271684,-59.437142,6.508303,8.638441,-0.525808,8.615749,-0.339212,-3.492357,4
16:00:30.906762,4100,4666.285402,-59.435285,6.546748,6.359706,-1.162001,6.234522,0.47577,-10.557746,4
16:00:33.068114,4100,4677.909367,-59.205599,6.566738,7.832882,-1.146445,7.72676,0.580417,-8.43959,4
16:00:35.131722,4100,4686.594471,-59.102667,6.604825,7.200607,-1.322481,7.00957,0.982708,-10.684282,4
16:00:37.195321,4100,4701.609445,-58.957039,6.665717,7.9626,-2.0968,7.530721,1.514814,-15.558947,4
16:00:39.231512,4100,4711.237151,-58.83195,6.495119,7.641786,-1.562386,7.476204,-0.249436,-11.803856,4
16:00:41.295151,4100,4719.832908,-58.747202,6.262144,7.392318,-1.36668,6.953607,-2.103783,-11.119328,4
16:00:43.358745,4100,4728.753239,-58.72087,6.189401,6.382789,-1.977826,5.746863,-1.949812,-18.991289,4
16:00:45.449777,4100,4738.976901,-58.674061,6.497338,5.435226,-2.561913,4.538778,1.542005,-29.442548,4
16:00:47.485971,4100,4748.326086,-58.510084,6.445443,6.189356,-1.877197,5.865438,0.617173,-17.746949,4
16:00:49.577005,4100,4757.60274,-58.402445,6.687237,6.278357,-1.742148,5.382285,2.722809,-17.935828,4
16:00:51.613186,4100,4767.373508,-58.342356,6.585722,5.98009,-2.075974,5.441131,1.358643,-20.883529,4
16:00:53.704251,4100,4777.280189,-58.219325,6.777923,6.403588,-1.838964,5.450236,2.814086,-18.644905,4
16:00:55.767870,4100,4784.236299,-58.075116,6.853968,6.462726,-1.048671,5.722429,2.814414,-10.384586,4
16:00:57.831461,4100,4796.858265,-58.000029,7.027147,7.157047,-2.023204,5.587457,3.988771,-19.90519,4
16:00:59.867653,4100,4808.031987,-57.826479,6.883609,7.434146,-1.534243,7.048925,1.795906,-12.279273,4
16:01:01.958711,4100,4819.097439,-57.802885,6.781841,6.508395,-2.167581,6.083573,0.806807,-19.611019,4
16:01:04.022315,4100,4827.833288,-57.579172,6.84228,7.278279,-0.952579,7.138032,1.055667,-7.601281,4
16:01:06.085929,4100,4839.839726,-57.530626,6.999864,6.880304,-1.921402,6.078451,2.588287,-17.541779,4
16:01:08.219825,4100,4851.976296,-57.247298,6.878486,8.56257,-0.765036,8.497133,0.728746,-5.14473,4
