点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:22:53.738461,141,1316.622973,-40.352783,6.624756,0.0,0.0,0.0,0.0,0.0,3
14:22:56.975545,141,1334.780223,-38.736367,6.725495,12.49827,5.886763,11.004784,0.668962,28.143558,3
14:23:00.082239,141,1349.940323,-37.428083,6.933189,11.004246,4.894706,9.695954,1.767419,26.78553,3
14:23:03.319339,141,1365.212159,-35.682377,6.73258,12.951628,6.840849,10.997519,0.045095,31.883084,3
14:23:06.426032,141,1381.107096,-34.44241,6.859161,11.299,5.502466,9.819592,0.982792,29.264347,3
14:23:09.658527,141,1396.218136,-32.666365,7.278889,13.068862,7.3645,10.603128,2.032968,34.782268,3
14:23:12.769800,141,1411.319394,-31.37562,6.903657,12.241785,6.567026,10.330395,0.135678,32.444096,3
14:23:16.002303,141,1431.618907,-29.681325,6.643766,13.841152,7.64678,11.515651,-0.70287,33.5855,3
14:23:19.113598,141,1449.126717,-28.695136,6.743604,10.863883,5.122767,9.553837,0.710923,28.200205,3
14:23:22.220289,141,1469.252828,-27.634176,6.773742,10.769339,4.784816,9.60761,0.882067,26.474385,3
14:23:25.347483,141,1491.524669,-26.568217,6.567741,11.143849,4.82421,10.045428,0.041759,25.65215,1
14:23:28.547295,141,1513.648609,-25.146651,5.954092,13.444724,6.761913,11.398132,-2.262681,30.678433,1
14:23:31.654004,141,1532.335113,-23.926683,5.654011,12.744876,6.696484,10.648498,-2.049012,32.164415,1
14:23:34.842490,141,1553.870826,-22.985501,5.864067,10.884857,4.866751,9.731385,0.308208,26.570038,1
14:23:37.969685,141,1574.293205,-21.873432,5.89005,11.439997,5.777016,9.864417,0.439182,30.355029,1
14:23:41.071795,141,1597.510854,-20.713992,5.796734,12.330598,6.506591,10.473706,0.096994,31.849832,1
14:23:44.260317,141,1625.736831,-19.808011,5.876402,11.796424,5.080641,10.604153,0.945846,25.599922,1
14:23:47.382899,141,1650.359613,-18.578213,5.315976,13.472891,7.356499,11.15388,-1.729649,33.406696,1
14:23:50.489597,141,1673.670925,-17.520839,5.120122,12.765639,7.086907,10.524396,-1.405118,33.955494,1
14:23:53.698593,141,1701.442348,-16.573676,5.151045,12.132034,6.070484,10.502562,-0.177939,30.027926,1
14:23:56.800718,141,1725.486567,-15.777499,4.906161,11.42539,5.644519,9.903705,-0.771732,29.680552,1
14:23:59.911987,141,1748.744273,-14.997704,5.210157,10.639404,5.12473,9.248147,1.185675,28.99241,1
