点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:23:28.312861,1890,2324.96872,-91.930707,5.496169,13.622913,-11.775855,-6.818367,-0.650269,-120.071376,2
13:23:28.481288,1890,2327.009784,-91.953147,5.495541,14.002419,-12.230422,-6.792022,-0.5941,-119.045091,2
13:23:28.632395,1890,2329.287491,-91.968244,5.47963,14.448416,-12.813982,-6.628138,-0.791443,-117.350637,2
13:23:28.762678,1890,2331.193846,-91.99138,5.48102,14.851714,-13.210397,-6.752456,-0.680563,-117.073716,2
13:23:28.875648,1890,2332.748597,-91.995708,5.431897,15.040055,-13.542929,-6.377501,-1.455957,-115.216216,2
13:23:29.005943,1890,2334.452811,-92.018319,5.390387,15.321549,-13.778462,-6.386903,-2.027634,-114.869727,2
13:23:29.136230,1890,2336.488461,-92.038849,5.349226,15.664502,-14.085535,-6.356724,-2.562499,-114.289392,2
13:23:29.283895,1890,2338.671954,-92.067565,5.343587,15.872641,-14.249976,-6.545266,-2.457318,-114.670155,2
13:23:29.470630,1890,2341.167542,-92.109596,5.350739,15.999252,-14.271253,-6.92544,-2.084629,-115.886003,2
13:23:29.604057,1890,2342.789242,-92.125577,5.317072,15.974164,-14.25327,-6.764478,-2.50201,-115.388609,2
13:23:29.751717,1890,2344.934849,-92.146604,5.327225,15.966979,-14.287245,-6.795565,-2.153914,-115.437564,2
13:23:29.882012,1890,2346.716922,-92.165213,5.337893,15.899231,-14.24389,-6.821676,-1.833541,-115.590668,2
13:23:29.994962,1890,2348.044626,-92.170814,5.307278,15.769374,-14.187165,-6.510061,-2.239777,-114.64896,2
13:23:30.146042,1890,2350.10094,-92.178205,5.273271,15.676063,-14.182294,-6.133963,-2.641209,-113.388893,2
13:23:30.314508,1890,2352.501589,-92.195721,5.289193,15.535216,-14.129322,-6.079638,-2.177885,-113.281494,2
13:23:30.465575,1890,2354.576416,-92.211368,5.30651,15.375125,-14.033264,-6.037139,-1.736355,-113.277476,2
13:23:30.616688,1890,2356.431928,-92.226287,5.320386,15.156967,-13.86428,-5.968204,-1.376926,-113.290593,2
13:23:30.767755,1890,2358.196002,-92.242659,5.334715,14.905834,-13.636292,-5.931467,-1.02623,-113.50791,2
13:23:31.023575,1890,2361.798311,-92.264784,5.293105,14.851162,-13.668451,-5.614628,-1.485398,-112.331524,2
13:23:31.212520,1890,2364.184196,-92.280743,5.309023,14.611295,-13.491127,-5.504642,-1.085514,-112.196413,2
13:23:31.346260,1890,2365.612407,-92.278425,5.262686,14.373898,-13.35915,-5.011894,-1.73867,-110.564365,2
13:23:31.514695,1890,2367.937532,-92.314035,5.283886,14.359795,-13.244271,-5.415617,-1.209992,-112.239783,2
13:23:31.665784,1890,2369.877957,-92.331274,5.301929,14.216133,-13.105405,-5.448142,-0.815206,-112.573496,2
13:23:31.799524,1890,2371.453255,-92.338374,5.280018,14.04147,-12.991441,-5.218144,-1.075316,-111.883362,2
13:23:31.947159,1890,2373.209539,-92.366974,5.299071,13.934797,-12.786025,-5.501868,-0.652359,-113.282368,2
