点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:36:27.007356,911,2192.532124,-120.285055,3.367668,8.734838,8.20686,2.622016,-1.438704,72.281799,3
19:36:27.168540,911,2191.232032,-120.293885,3.285534,8.851663,8.093566,2.8346,-2.193441,70.698276,3
19:36:27.329702,911,2189.78383,-120.299412,3.231415,9.004506,8.044615,3.024876,-2.686154,69.393109,3
19:36:27.490888,911,2188.609038,-120.294915,3.194885,9.054454,7.885373,3.268005,-3.020624,67.488982,3
19:36:27.652042,911,2187.420175,-120.289337,3.192087,9.02832,7.795762,3.432764,-2.99212,66.234323,3
19:36:27.813224,911,2186.311188,-120.289843,3.16719,9.051041,7.701829,3.533602,-3.180696,65.354324,3
19:36:27.995180,911,2184.73444,-120.315499,3.148251,9.159749,7.926917,3.273745,-3.216764,67.55982,3
19:36:28.204563,911,2182.727448,-120.345058,3.168469,9.209022,8.282513,2.916121,-2.775304,70.603767,3
19:36:28.386533,911,2181.497274,-120.377058,3.193016,9.145929,8.508598,2.444626,-2.296861,73.969982,3
19:36:28.541047,911,2180.554232,-120.345635,3.177922,8.96139,8.050952,3.042998,-2.495766,69.29504,3
19:36:28.723026,911,2179.343113,-120.353386,3.227177,8.791751,8.108933,2.896377,-1.775133,70.34411,3
19:36:29.054469,911,2176.171372,-120.388769,3.256789,9.006215,8.539054,2.591194,-1.217455,73.119468,3
19:36:29.229495,911,2174.64316,-120.385735,3.256313,9.00348,8.471936,2.80013,-1.203421,71.710334,3
19:36:29.438893,911,2172.17682,-120.434568,3.316592,9.442044,9.172398,2.22045,-0.298194,76.391659,3
19:36:29.620842,911,2170.343182,-120.500638,3.355789,9.909204,9.811932,1.342364,0.341157,82.209762,3
19:36:29.775385,911,2168.610808,-120.532063,3.391926,10.219688,10.131685,1.051261,0.82815,84.076201,3
19:36:29.957329,911,2167.073437,-120.541528,3.35889,9.999561,9.921546,1.200109,0.337461,83.103015,3
19:36:30.118527,911,2165.9465,-120.568595,3.388896,10.031856,9.964775,0.888747,0.742648,84.903337,3
19:36:30.279700,911,2164.428478,-120.562454,3.404966,9.897648,9.783816,1.228787,0.854673,82.841483,3
19:36:30.440848,911,2162.951859,-120.525333,3.347572,9.386404,9.13452,2.158293,-0.083061,76.706035,3
19:36:30.629445,911,2161.213996,-120.576359,3.335236,9.569602,9.438766,1.567858,-0.169705,80.568804,3
19:36:30.763189,911,2159.841907,-120.603989,3.375002,9.762724,9.675224,1.244264,0.390669,82.671804,3
19:36:30.924353,911,2158.582286,-120.649048,3.368865,9.880208,9.848006,0.713725,0.35481,85.854787,3
