点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:55:44.512962,2840,1158.363158,-118.361206,2.801514,0.0,0.0,0.0,0.0,0.0,3
08:55:46.576576,2840,1115.556699,-117.841871,3.087256,18.881354,13.62932,13.049814,0.670469,46.244343,3
08:55:48.640182,2840,1085.500466,-117.532731,3.085426,16.570237,12.790674,10.534232,0.037261,50.525576,3
08:55:50.828953,2840,1050.724693,-116.54604,3.57901,17.299233,11.081226,13.192933,1.554478,40.028127,3
08:55:52.892559,2840,1019.249624,-115.691406,3.757118,17.245016,10.762508,13.432551,1.060929,38.702611,3
08:55:54.928743,2840,987.304423,-114.900164,4.387478,17.456695,11.423722,12.964275,2.482411,41.385515,3
08:55:57.019787,2840,952.984376,-114.535055,4.546504,17.074823,12.893867,11.062117,1.710947,49.372506,3
08:55:59.083399,2840,919.914709,-114.127319,4.842372,16.590121,13.046209,10.128235,1.564414,52.176542,3
08:56:01.119579,2840,886.242286,-113.672965,4.891168,16.716597,13.279258,10.14263,0.482691,52.627592,3
08:56:07.387627,2840,787.312296,-111.633265,4.751386,16.797326,12.849198,10.719436,-1.463552,50.163466,3
08:56:11.591776,2840,714.622469,-110.026264,4.535938,17.718704,13.980124,10.728845,-1.844043,52.496083,3
08:56:13.655405,2840,681.639272,-109.455127,4.563073,17.046035,14.225749,9.297734,-1.321936,56.831979,3
08:56:15.795951,2840,645.443943,-108.33716,4.150194,17.775756,13.863103,10.81209,-2.624995,52.048673,3
