点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:50:59.756833,100,1796.213158,6.2677,6.795044,0.0,0.0,0.0,0.0,0.0,2
15:51:02.880903,100,1810.364657,5.110292,6.612917,12.355949,-11.24936,5.05032,-0.784631,-65.822644,1
15:51:05.893329,100,1815.347512,3.713817,6.33216,14.271639,-13.563305,4.130608,-1.629264,-73.06226,1
15:51:12.047134,100,1845.743488,0.692909,6.566061,16.241084,-15.358822,5.190543,0.968328,-71.327221,1
15:51:15.153832,100,1857.559122,-0.575995,6.415413,14.589883,-13.920342,4.368759,-0.052013,-72.576061,1
15:51:18.166258,100,1869.520645,-1.82892,6.102233,14.095081,-13.438544,4.066135,-1.242331,-73.165625,1
15:51:21.272945,100,1880.832069,-3.055039,5.818442,13.690134,-13.068898,3.633176,-1.850325,-74.463978,1
15:51:24.320070,100,1895.782735,-4.580188,5.928978,15.866733,-15.494964,3.41371,-0.076693,-77.575591,1
15:51:27.409434,100,1905.112533,-5.737453,5.697246,13.805195,-13.552212,2.314285,-1.25102,-80.309188,1
15:51:30.439226,100,1913.127851,-7.226186,5.580445,15.315504,-15.255676,0.935853,-0.976322,-86.489615,1
15:51:36.575634,100,1902.024526,-10.039216,5.495596,15.437273,-14.673678,-4.705521,-0.922306,-107.779884,1
15:51:39.682359,100,1886.598932,-11.244368,5.482798,14.714985,-12.744535,-7.264213,-1.157066,-119.682556,1
15:51:42.712135,100,1861.570405,-12.578731,5.652727,16.296711,-12.509954,-10.437962,-0.364391,-129.840693,1
15:51:45.818832,100,1827.673082,-13.632541,5.713826,15.743046,-9.71686,-12.360645,-0.800349,-141.828662,1
15:51:48.925513,100,1793.210181,-14.321338,5.599631,13.938262,-6.069344,-12.398492,-1.927593,-153.9172,1
15:51:52.032215,100,1756.531526,-15.01844,5.682171,13.936415,-4.748905,-13.023069,-1.439183,-159.965448,1
15:51:55.097895,100,1718.639608,-16.003653,5.955935,15.46328,-5.677899,-14.382498,-0.135051,-158.456965,1
15:51:58.127373,100,1680.282371,-16.891172,6.131389,15.587443,-5.056822,-14.74434,-0.036812,-161.069722,1
15:52:01.213582,100,1637.212236,-17.715645,6.449359,15.929261,-3.981451,-15.41719,0.44682,-165.519874,1
15:52:04.320281,100,1595.496204,-18.239891,6.706536,14.783206,-1.678986,-14.685022,0.272601,-173.47751,1
15:52:07.431575,100,1553.214692,-18.954567,6.843342,15.005239,-1.554347,-14.924383,-0.062981,-174.054185,1
15:52:10.440556,100,1509.615878,-19.421103,6.965847,14.939495,0.013923,-14.929951,-0.533744,179.946568,1
15:52:13.542648,100,1465.69813,-19.843532,6.943018,14.848216,1.119584,-14.746644,-1.323837,175.658362,1
15:52:16.649340,100,1418.933834,-20.04068,7.011474,15.0434,2.790662,-14.703104,-1.528014,169.253044,1
15:52:19.760644,100,1373.679966,-20.539389,7.636872,15.516593,1.618473,-15.414759,0.728294,174.006188,1
