点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:14:30.370509,1210,2064.840442,-94.834231,5.561719,10.330251,10.310149,0.529574,0.366681,87.059627,2
12:14:30.500810,1210,2063.485413,-94.832855,5.58489,10.36081,10.329102,0.526245,0.61571,87.083426,2
12:14:30.634549,1210,2062.178832,-94.823713,5.56633,10.278242,10.245843,0.768019,0.274065,85.713177,2
12:14:30.785667,1210,2060.839213,-94.812302,5.549816,10.168991,10.116371,1.032549,-0.035647,84.172164,2
12:14:30.954087,1210,2059.419747,-94.806058,5.577751,10.096814,10.035535,1.075007,0.279369,83.885787,2
12:14:31.105181,1210,2057.725362,-94.816799,5.596566,10.192506,10.146864,0.830439,0.48858,85.32123,2
12:14:31.238921,1210,2056.4733,-94.80894,5.576093,10.11866,10.0647,1.035612,0.128793,84.1252,2
12:14:31.512053,1210,2053.805237,-94.79849,5.559258,10.069118,9.986664,1.265585,-0.227983,82.777547,2
12:14:31.701008,1210,2051.924408,-94.815309,5.581958,10.048663,10.010275,0.875032,0.065912,85.004283,2
12:14:31.852093,1210,2050.331537,-94.834902,5.603042,10.126882,10.110375,0.473177,0.331929,87.320448,2
12:14:32.003185,1210,2048.853461,-94.836724,5.622134,10.146798,10.124441,0.427334,0.520189,87.583088,2
12:14:32.154285,1210,2047.377394,-94.849214,5.641016,10.184183,10.156872,0.190084,0.720696,88.927846,2
12:14:32.305368,1210,2046.046659,-94.854712,5.65579,10.117303,10.08118,0.09946,0.848381,89.434741,2
12:14:32.474767,1210,2044.454271,-94.845073,5.63231,9.938389,9.922211,0.385761,0.415337,87.773544,2
12:14:32.642899,1210,2042.682398,-94.855592,5.650591,9.930639,9.91062,0.193767,0.599718,88.879929,2
