点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:36:17.306318,420,925.373282,-125.609594,16.732801,6.983664,-5.087269,-4.433315,1.799161,-131.070617,2
18:36:17.460859,420,926.954275,-125.590146,16.733828,7.184069,-5.448882,-4.301718,1.848175,-128.289961,2
18:36:17.670239,420,928.347377,-125.646937,16.759027,7.207495,-5.031499,-4.705329,2.119405,-133.081387,2
18:36:18.006744,420,930.765594,-125.563653,16.685461,7.247807,-5.9857,-3.825998,1.43661,-122.586291,2
18:36:18.216125,420,931.996052,-125.621516,16.716192,7.130332,-5.438733,-4.258338,1.768718,-128.059706,2
18:36:18.492707,420,933.734481,-125.552645,16.604292,7.224527,-6.207235,-3.598405,0.845878,-120.101362,2
18:36:18.722601,420,935.64525,-125.599472,16.63383,7.280054,-5.881412,-4.096315,1.276085,-124.85663,2
18:36:18.877152,420,937.12553,-125.56052,16.586524,7.530648,-6.389273,-3.865901,0.97091,-121.176505,2
18:36:19.086527,420,938.339697,-125.598381,16.560439,7.458179,-6.107769,-4.18411,0.90156,-124.412982,2
18:36:19.241060,420,939.498138,-125.555955,16.574354,7.5288,-6.381119,-3.855,1.050298,-121.137266,2
18:36:19.450457,420,941.007767,-125.547618,16.54136,7.621677,-6.511262,-3.856784,0.904792,-120.639322,2
18:36:19.745380,420,943.770243,-125.554252,16.45306,8.045924,-6.858026,-4.178677,0.492981,-121.354446,2
18:36:20.095126,420,946.237191,-125.60281,16.467655,8.076238,-6.471303,-4.735754,0.959424,-126.196982,2
18:36:20.256296,420,947.367838,-125.669757,16.467439,8.230228,-6.123496,-5.373058,1.170342,-131.265313,2
18:36:20.390052,420,949.010383,-125.529771,16.391977,8.719922,-7.522253,-4.370509,0.592783,-120.157045,2
18:36:20.551218,420,951.059634,-125.492611,16.304507,9.30049,-8.226953,-4.33629,0.113777,-117.792968,2
18:36:21.111670,420,956.908816,-125.46246,16.095434,10.153259,-8.970134,-4.690308,-0.79144,-117.604187,2
18:36:22.325472,420,968.267648,-125.409971,15.83937,10.074554,-8.744453,-4.902934,-0.9962,-119.27895,2
