点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:16.324950,1314,2287.79722,-93.72867,4.942719,11.375485,-11.031955,1.672221,-2.213893,-81.380734,2
12:22:16.476045,1314,2289.147514,-93.719027,4.910264,11.397466,-10.963352,1.771573,-2.562942,-80.820893,2
12:22:16.627134,1314,2290.316827,-93.702265,4.878168,11.414113,-10.851473,2.008266,-2.91451,-79.514988,2
12:22:16.778215,1314,2292.112359,-93.678524,4.846121,11.66552,-10.95391,2.356609,-3.246936,-77.858528,2
12:22:17.051366,1314,2294.94122,-93.653941,4.797532,11.816582,-10.948234,2.553332,-3.639821,-76.872213,2
12:22:17.240307,1314,2296.79534,-93.657667,4.813107,11.436518,-10.794606,2.130725,-3.119365,-78.834042,2
12:22:17.391385,1314,2298.135493,-93.663327,4.83363,11.066397,-10.612604,1.746948,-2.604983,-80.652331,2
12:22:17.542491,1314,2299.981523,-93.666763,4.8514,10.951536,-10.645668,1.424855,-2.139083,-82.37663,2
12:22:17.693587,1314,2301.797859,-93.672453,4.868163,10.843863,-10.654534,1.081372,-1.703202,-84.204661,2
12:22:17.844666,1314,2303.558392,-93.679269,4.883226,10.742101,-10.636009,0.74242,-1.310288,-86.007087,2
12:22:17.974956,1314,2304.980218,-93.685873,4.897137,10.630464,-10.575895,0.454119,-0.97518,-87.541285,2
12:22:18.161689,1314,2306.476054,-93.692658,4.907866,10.387409,-10.364868,0.149484,-0.667407,-89.173725,2
12:22:18.312501,1314,2307.950923,-93.690316,4.91924,10.334939,-10.326792,0.066548,-0.404828,-89.630779,2
12:22:18.425438,1314,2309.234635,-93.676985,4.889729,10.446081,-10.410589,0.333694,-0.79302,-88.164111,2
12:22:18.555734,1314,2310.522994,-93.66553,4.863891,10.490123,-10.418014,0.535464,-1.104965,-87.057708,2
12:22:18.686032,1314,2311.723633,-93.652454,4.828981,10.556296,-10.413138,0.785285,-1.544434,-85.687322,2
12:22:18.816347,1314,2313.383055,-93.646704,4.82394,10.653629,-10.517597,0.789638,-1.502142,-85.706415,2
12:22:18.946645,1314,2314.931088,-93.634357,4.799018,10.799693,-10.608034,0.981506,-1.7719,-84.713773,2
12:22:19.076939,1314,2316.376719,-93.62315,4.778168,10.887983,-10.647647,1.132958,-1.972862,-83.926321,2
12:22:19.224587,1314,2317.932973,-93.633177,4.798822,10.691108,-10.562767,0.719945,-1.486411,-86.100825,2
12:22:19.375692,1314,2319.375955,-93.643965,4.820567,10.480673,-10.427839,0.312947,-1.00337,-88.281031,2
12:22:19.526774,1314,2320.761838,-93.653133,4.837835,10.311361,-10.29309,-0.022536,-0.613151,-90.125447,2
12:22:19.660531,1314,2322.312351,-93.654188,4.837754,10.350047,-10.336346,-0.123473,-0.517852,-90.684396,2
12:22:19.828950,1314,2324.090434,-93.666605,4.857637,10.286965,-10.273648,-0.516006,-0.086839,-92.875332,2
