点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:19:58.620582,1924,2597.055632,-101.673032,5.544091,12.599502,-11.264459,5.134203,2.34507,-65.497081,2
13:19:58.733531,1924,2598.061187,-101.635521,5.519351,12.747242,-11.295035,5.603759,1.874094,-63.6128,2
13:19:58.863840,1924,2599.589096,-101.597442,5.495352,12.98521,-11.438188,5.974845,1.443873,-62.41926,2
13:19:59.032267,1924,2601.374033,-101.554662,5.512048,13.10166,-11.424543,6.193345,1.666067,-61.537488,2
13:19:59.183361,1924,2602.873405,-101.514225,5.527042,13.208349,-11.386683,6.433482,1.847771,-60.533527,2
13:19:59.334468,1924,2604.08761,-101.475829,5.539183,13.217519,-11.25264,6.646581,1.97582,-59.430988,2
13:19:59.485556,1924,2605.44936,-101.435667,5.549021,13.283398,-11.169819,6.88787,2.059384,-58.339938,2
13:19:59.636645,1924,2607.098392,-101.396413,5.55499,13.422872,-11.206966,7.08571,2.090484,-57.696494,2
13:19:59.892438,1924,2609.582983,-101.31228,5.530765,13.891593,-11.332394,7.88448,1.545372,-55.171849,2
13:20:00.064027,1924,2610.873049,-101.233577,5.499299,14.492366,-11.392666,8.912611,0.89509,-51.963528,2
13:20:00.215131,1924,2612.196828,-101.169721,5.464955,14.995352,-11.473988,9.650721,0.26787,-49.932957,2
13:20:00.366211,1924,2613.313378,-101.101152,5.422222,15.583006,-11.520783,10.481889,-0.481288,-47.70331,2
13:20:00.517300,1924,2614.92613,-101.039966,5.385769,16.139055,-11.713582,11.051399,-1.061931,-46.666138,2
13:20:00.668380,1924,2616.421896,-100.979746,5.352317,16.625915,-11.838928,11.566913,-1.570788,-45.665844,2
13:20:00.816034,1924,2617.984794,-100.951053,5.354423,16.365495,-11.759113,11.294362,-1.410708,-46.154909,2
13:20:00.946347,1924,2619.121989,-100.932259,5.378463,15.879134,-11.528288,10.881611,-0.91434,-46.652911,2
13:20:01.059292,1924,2619.957033,-100.882777,5.35981,16.219193,-11.500577,11.371492,-1.219884,-45.323362,2
