点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:27:07.269000,804,1240.883936,-117.348055,6.295685,13.883452,13.635136,-0.197178,-2.606617,90.828499,3
19:27:07.402738,804,1239.082684,-117.380074,6.290956,14.07706,13.833828,-0.096157,-2.603765,90.398248,3
19:27:07.856017,804,1233.00765,-117.431263,6.216905,14.095822,13.691553,0.920562,-3.222754,86.153466,3
19:27:08.024453,804,1230.788903,-117.484753,6.273842,14.126901,13.881467,0.684674,-2.530897,87.176293,3
19:27:08.297599,804,1228.09807,-117.614727,6.306505,13.89379,13.75573,-0.366092,-1.919186,91.524497,3
19:27:08.451855,804,1226.066439,-117.621015,6.234453,13.416454,13.167492,0.016916,-2.572567,89.926391,3
19:27:08.602935,804,1224.357635,-117.642275,6.234175,13.211014,12.969214,0.1817,-2.509458,89.197333,3
19:27:08.905121,804,1221.355036,-117.670069,6.166307,12.655028,12.2716,0.663257,-3.019544,86.906281,3
19:27:09.073560,804,1219.187479,-117.759652,6.196405,12.906564,12.651701,0.064257,-2.551416,89.709002,3
19:27:09.203854,804,1217.315851,-117.816729,6.205265,13.083725,12.866034,-0.184959,-2.369565,90.823614,3
19:27:09.334141,804,1215.821131,-117.867882,6.267397,13.117815,12.999416,-0.463779,-1.696218,92.04327,3
19:27:09.464450,804,1214.454294,-117.864328,6.299605,12.772419,12.693949,-0.074613,-1.411656,90.336771,3
19:27:09.577422,804,1213.47054,-117.867738,6.346136,12.513257,12.473834,0.132524,-0.983619,89.391304,3
19:27:09.707721,804,1212.455606,-117.864588,6.286302,12.089398,11.971905,0.559678,-1.585491,87.323412,3
19:27:09.838023,804,1210.842649,-117.862173,6.289895,11.900973,11.756531,0.961979,-1.578524,85.322189,3
19:27:09.985659,804,1209.177733,-117.845479,6.338952,11.652821,11.497014,1.503611,-1.160194,82.548991,3
19:27:10.115949,804,1207.786524,-117.820488,6.403612,11.433955,11.233158,2.043395,-0.613215,79.690205,3
19:27:10.246266,804,1206.48584,-117.872482,6.452943,11.566301,11.451196,1.624855,-0.096305,81.923992,3
19:27:10.376549,804,1205.037546,-117.871108,6.47297,11.456816,11.29108,1.94165,0.011059,80.242666,3
19:27:10.489501,804,1203.540692,-117.860719,6.457926,11.410226,11.150985,2.405949,-0.245381,77.824443,3
19:27:10.657938,804,1201.562588,-117.835379,6.398434,11.216767,10.717536,3.161863,-0.976174,73.563004,3
19:27:10.809033,804,1199.894424,-117.790736,6.404046,11.081999,10.29576,3.965253,-1.041537,68.936579,3
19:27:10.960121,804,1198.118045,-117.729687,6.405373,11.089711,9.855506,4.947411,-1.172108,63.343595,3
19:27:11.111209,804,1196.608993,-117.678112,6.403703,11.126509,9.460911,5.711296,-1.292848,58.881755,3
19:27:11.535480,804,1190.493197,-117.517897,6.191294,11.663466,7.761765,7.927934,-3.597124,44.393206,3
