点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:24:21.926369,143,1377.680233,-9.063721,6.28418,0.0,0.0,0.0,0.0,0.0,1
14:24:25.033108,143,1395.234043,-7.886854,6.254065,10.518661,8.282707,6.481925,0.153773,51.953787,1
14:24:28.180276,143,1410.522116,-6.610698,6.20202,11.12959,9.017972,6.522012,0.085489,54.124649,1
14:24:31.323376,143,1423.813092,-5.2243,6.099296,11.616192,9.936256,6.013006,-0.22472,58.819429,1
14:24:34.507008,143,1445.497635,-3.883176,5.950031,12.190018,9.956005,7.026191,-0.327331,54.788465,1
14:24:37.613704,143,1463.734882,-2.52514,5.883273,12.382583,10.404505,6.710351,-0.214093,57.180142,1
14:24:40.760901,143,1484.386616,-1.187116,5.969646,12.412498,10.439353,6.696088,0.502419,57.322772,1
14:24:43.904023,143,1506.948468,-0.016672,5.812218,12.196531,9.970221,7.02463,0.06805,54.832962,1
14:24:47.028075,143,1525.10198,1.057678,5.924748,11.188324,9.260778,6.225215,0.814433,56.090493,1
14:24:50.194369,143,1545.482478,2.311686,5.571235,12.33595,10.525378,6.386361,-0.778752,58.752368,1
14:24:53.301053,143,1569.532033,3.356587,5.385197,12.073107,9.855131,6.937488,-0.712422,54.856492,1
14:24:56.484670,143,1589.393418,4.536203,5.194742,12.127073,10.367521,6.219086,-0.950468,59.042043,1
14:24:59.608700,143,1612.624819,5.538877,5.383809,11.577039,9.562085,6.494718,0.642649,55.815036,1
14:25:02.774980,143,1641.772198,6.57242,5.293268,12.392157,9.976149,7.344211,0.323388,53.640357,1
14:25:12.189332,143,1661.787727,10.481029,4.654843,12.49356,12.323475,-0.661897,-1.94497,93.074415,1
14:25:15.296024,143,1660.187867,11.512746,5.058933,10.111653,10.009445,-1.384966,0.372043,97.877762,1
