点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:36:04.936550,910,2361.5375,-118.372192,2.977295,0.0,0.0,0.0,0.0,0.0,3
19:36:06.982840,910,2345.342742,-118.772782,3.014496,11.2061,10.730274,-3.22904,0.10586,106.748014,3
19:36:08.976134,910,2330.474637,-119.075294,3.221714,10.598919,10.155993,-2.589062,1.57786,104.301758,3
19:36:11.110052,910,2316.567918,-118.849453,3.282479,7.122397,6.413256,3.056421,0.506931,64.518532,3
19:36:13.075937,910,2301.098694,-119.313604,3.350403,9.04165,8.965504,-0.455183,1.078885,92.906437,3
19:36:15.139565,910,2282.894088,-119.379143,3.310006,8.849063,8.741348,1.37352,0.090469,81.070181,3
19:36:17.230619,910,2265.015058,-119.543895,3.536842,9.119968,8.946641,1.241895,1.260605,82.097199,3
19:36:19.294234,910,2249.193566,-119.65678,3.399553,8.085746,7.936294,1.544346,-0.097638,78.988268,3
19:36:23.010116,910,2225.90153,-119.907588,3.573129,7.400027,7.29526,0.727104,1.005438,84.308242,3
19:36:25.157966,910,2207.278193,-120.232909,3.604533,8.879605,8.835139,0.340129,0.819765,87.795355,3
19:36:25.339922,910,2204.152385,-120.322851,3.574347,9.412996,9.388699,0.092459,0.669539,89.435778,3
19:36:25.494460,910,2202.891719,-120.239923,3.519886,9.004387,8.958814,0.874219,0.233208,84.426611,3
19:36:25.676432,910,2202.34928,-120.240866,3.448695,8.824274,8.759294,1.047213,-0.214305,83.182391,3
19:36:25.885799,910,2201.305866,-120.315508,3.463562,9.071361,9.054217,0.555483,-0.046621,86.489264,3
19:36:26.067771,910,2200.104475,-120.3239,3.520362,9.126395,9.102309,0.597808,0.285808,86.242407,3
19:36:26.228928,910,2198.168849,-120.325568,3.544488,9.232681,9.18942,0.80536,0.385171,84.991403,3
19:36:26.390106,910,2197.315678,-120.359356,3.56,9.349582,9.316937,0.589545,0.511671,86.379338,3
19:36:26.523864,910,2196.445102,-120.31546,3.48468,8.912582,8.793545,1.431975,-0.239034,80.750915,3
19:36:26.685018,910,2195.163757,-120.29511,3.447247,8.760511,8.513122,1.962199,-0.650448,77.020515,3
19:36:26.846203,910,2193.86858,-120.290456,3.40735,8.720135,8.350208,2.28642,-1.042627,74.686841,3
