点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:33:21.427917,2641,2335.17529,-93.730573,6.207164,12.879954,-12.763426,-1.385922,1.033136,-96.197208,2
17:33:21.579016,2641,2337.34028,-93.73321,6.216393,12.983261,-12.844958,-1.446022,1.217022,-96.423034,2
17:33:21.730097,2641,2339.352734,-93.736964,6.224642,13.017553,-12.855829,-1.516023,1.373326,-96.725539,2
17:33:21.860409,2641,2340.973097,-93.74019,6.23395,13.002196,-12.815873,-1.573141,1.528312,-96.998019,2
17:33:21.990723,2641,2342.482288,-93.74322,6.244157,12.95123,-12.738347,-1.621317,1.685291,-97.253515,2
17:33:22.121008,2641,2344.43473,-93.745511,6.252828,13.064337,-12.829109,-1.657984,1.828107,-97.363866,2
17:33:22.251302,2641,2346.255195,-93.748673,6.259335,13.116543,-12.862034,-1.699713,1.92944,-97.527998,2
17:33:22.381612,2641,2347.954724,-93.750067,6.265653,13.117212,-12.850005,-1.698201,2.013634,-97.528338,2
17:33:22.511957,2641,2349.542943,-93.750494,6.27138,13.076999,-12.802146,-1.67112,2.078541,-97.437017,2
17:33:22.642200,2641,2351.440253,-93.751513,6.273395,13.146118,-12.871635,-1.654435,2.098635,-97.324264,2
17:33:22.772512,2641,2353.155806,-93.752442,6.275645,13.142811,-12.868906,-1.631217,2.112784,-97.224086,2
17:33:22.902818,2641,2354.795057,-93.752475,6.277587,13.111199,-12.8417,-1.586861,2.11569,-97.044383,2
17:33:23.089543,2641,2356.898063,-93.752726,6.277398,12.981348,-12.725895,-1.515545,2.066426,-96.791448,2
17:33:23.261114,2641,2359.252689,-93.752883,6.275996,13.029973,-12.789196,-1.460468,2.020811,-96.514697,2
17:33:23.412215,2641,2361.128475,-93.752691,6.270455,12.991016,-12.77435,-1.39173,1.909336,-96.217695,2
