点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:07:02.478568,1781,3112.555592,-93.399226,4.376742,0.299111,0.001987,0.011375,0.298888,9.909225,2
13:07:02.608881,1781,3112.596328,-93.396381,4.382735,0.392595,-0.009491,0.060682,0.387761,-8.889171,2
13:07:02.721825,1781,3112.622096,-93.38172,4.34285,0.652827,-0.102059,0.538146,-0.355198,-10.738532,2
13:07:02.852123,1781,3112.693782,-93.367501,4.308224,1.391162,-0.197024,0.965097,-0.982395,-11.53834,2
13:07:03.003204,1781,3112.781362,-93.352547,4.274044,2.11588,-0.290806,1.37998,-1.577351,-11.899941,2
13:07:03.154295,1781,3112.844416,-93.337334,4.24518,2.732042,-0.36085,1.760583,-2.057715,-11.582967,2
13:07:03.305373,1781,3112.883703,-93.337455,4.218856,3.005513,-0.387368,1.732647,-2.425076,-12.602383,2
13:07:03.456483,1781,3112.897751,-93.344948,4.192741,3.166878,-0.389532,1.519477,-2.751103,-14.378655,2
13:07:03.607574,1781,3112.910259,-93.33115,4.171777,3.570474,-0.418471,1.820358,-3.042937,-12.946456,2
13:07:03.898083,1781,3112.928314,-93.342996,4.180861,2.906411,-0.342236,1.266857,-2.593293,-15.117367,2
13:07:04.069656,1781,3112.935704,-93.357237,4.19936,2.246192,-0.266268,0.756998,-2.09796,-19.378911,2
13:07:04.220737,1781,3112.930751,-93.371973,4.217465,1.678769,-0.192072,0.278359,-1.644351,-34.606319,2
13:07:04.371844,1781,3112.781957,-93.38744,4.230301,1.315926,-0.073858,-0.17175,-1.302578,-156.730631,2
13:07:04.522940,1781,3112.664968,-93.38306,4.242591,1.050919,-0.013259,-0.118508,-1.044131,-173.616015,2
13:07:04.674021,1781,3112.518487,-93.376225,4.267208,0.596222,0.064223,-0.041859,-0.591273,123.095449,2
13:07:04.804313,1781,3112.331154,-93.370215,4.28514,0.308568,0.138951,0.037893,-0.272893,74.746031,2
13:07:04.934620,1781,3112.204941,-93.367388,4.298403,0.191076,0.180776,0.052551,-0.032686,73.791082,2
13:07:05.064921,1781,3112.242253,-93.356892,4.31249,0.347861,0.148545,0.246906,0.194883,31.032077,2
13:07:05.195229,1781,3112.291231,-93.357578,4.337181,0.663594,0.150462,0.134472,0.632168,48.212022,2
13:07:05.308190,1781,3112.239399,-93.360223,4.300718,0.19824,0.103765,0.168756,0.007307,31.586672,2
13:07:05.438461,1781,3112.284767,-93.363511,4.278336,0.382936,0.045872,0.137986,-0.354254,18.388931,2
13:07:05.568774,1781,3112.328293,-93.372501,4.249484,0.800272,-0.006815,-0.011233,-0.800164,-148.75725,2
