点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:01:37.652923,3237,1302.248704,-85.404166,10.262486,12.095395,1.054478,-12.046893,-0.24295,174.997586,2
13:01:37.804038,3237,1302.132192,-85.484874,10.235723,12.030199,0.973236,-11.979358,-0.522953,175.355333,2
13:01:38.077182,3237,1301.286227,-85.630446,10.211322,12.005161,1.095326,-11.928619,-0.795112,174.753622,2
13:01:38.248759,3237,1300.759207,-85.719469,10.199468,11.970756,1.175953,-11.877475,-0.917461,174.345745,2
13:01:38.399848,3237,1300.93654,-85.803648,10.187945,11.983041,0.995098,-11.901811,-0.974651,175.220676,2
13:01:38.550950,3237,1300.18971,-85.888515,10.17583,12.057576,1.141414,-11.953827,-1.090105,174.545637,2
13:01:38.702009,3237,1299.554325,-85.972251,10.169698,12.112153,1.235706,-11.995767,-1.130857,174.1186,2
13:01:38.870469,3237,1299.174581,-86.089946,10.21631,12.548778,1.305454,-12.467158,-0.581044,174.022261,2
13:01:38.983417,3237,1298.885275,-86.153176,10.217069,12.564285,1.300487,-12.484134,-0.562492,174.05288,2
13:01:39.113715,3237,1298.52232,-86.231789,10.207919,12.645466,1.29066,-12.563392,-0.634976,174.13448,2
13:01:39.244016,3237,1298.243231,-86.305587,10.202457,12.656646,1.261697,-12.575712,-0.671019,174.270797,2
13:01:39.448096,3237,1298.006737,-86.434756,10.248373,12.946446,1.267208,-12.883408,-0.149853,174.382475,2
13:01:39.598903,3237,1297.732076,-86.510946,10.292394,12.907288,1.343908,-12.834356,0.26703,174.022241,2
13:01:39.729200,3237,1297.611759,-86.57779,10.334412,12.90084,1.37738,-12.810221,0.657813,173.863025,2
13:01:39.898592,3237,1297.32947,-86.665441,10.312612,12.716969,1.315276,-12.643254,0.373481,174.060891,2
13:01:40.049379,3237,1297.102713,-86.747372,10.300952,12.641875,1.269406,-12.576069,0.219303,174.236189,2
13:01:40.197034,3237,1296.669482,-86.848288,10.347786,13.010485,1.381708,-12.918819,0.683913,173.895245,2
13:01:40.348115,3237,1296.347591,-86.928583,10.390025,13.026424,1.447751,-12.903561,1.043962,173.598315,2
13:01:40.499199,3237,1296.236141,-87.034095,10.443899,13.430081,1.450639,-13.260115,1.559506,173.756747,2
13:01:40.650302,3237,1296.195768,-87.120304,10.474094,13.455061,1.36889,-13.266075,1.782149,174.108655,2
13:01:40.801379,3237,1296.089448,-87.196335,10.505262,13.34887,1.401093,-13.129106,1.963631,173.908646,2
13:01:40.935126,3237,1295.98457,-87.262436,10.469164,13.026331,1.309682,-12.876488,1.471766,174.192355,2
13:01:41.208284,3237,1295.688001,-87.401542,10.449115,12.660394,1.2292,-12.556003,1.058985,174.408709,2
