点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:14.221101,2997,1410.0,-95.438232,5.152588,0.0,0.0,0.0,0.0,0.0,3
09:31:16.361635,2997,1407.149334,-94.56188,4.781173,9.858913,0.225902,9.750868,-1.437954,1.327153,3
09:31:18.425258,2997,1404.041055,-94.252722,4.764873,4.876251,0.840103,4.800689,-0.159493,9.926039,3
09:31:22.552490,2997,1401.991126,-93.609501,4.887476,4.008928,0.487248,3.948105,0.496551,7.035483,3
09:31:24.616094,2997,1401.4615,-93.399936,5.003199,3.347926,0.430744,3.203086,0.873676,7.659055,3
09:31:26.662373,2997,1397.323085,-93.147788,4.908957,3.470877,1.058458,3.303914,0.103945,17.76364,3
09:31:28.802925,2997,1394.898648,-92.718965,4.765274,4.486029,0.89769,4.338088,-0.706826,11.691328,3
09:31:30.789608,2997,1393.855395,-92.653744,4.93906,2.538815,0.853932,2.328285,0.543575,20.141235,3
09:31:32.947482,2997,1393.472112,-92.124422,5.230638,4.400131,0.593927,4.15217,1.329619,8.140374,3
09:31:35.011100,2997,1393.600365,-91.62692,5.088186,5.279857,0.205284,5.27529,0.077876,2.228498,3
09:31:39.138333,2997,1389.055808,-91.142151,5.590721,3.809086,1.115201,3.052069,1.987546,20.071889,3
09:31:45.311836,2997,1387.276519,-90.23629,5.48999,3.771098,0.391668,3.746709,0.173067,5.967827,3
09:31:47.469715,2997,1387.233582,-89.694877,5.583521,4.815337,0.375196,4.794454,0.244772,4.474633,3
09:31:49.439031,2997,1382.73794,-89.631263,5.712131,3.029323,1.231501,2.609772,0.921573,25.261727,3
09:31:51.579609,2997,1380.515208,-89.128201,5.696481,4.558296,1.170473,4.399561,0.22785,14.89806,3
