点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:37.518454,3850,1508.692104,-65.88288,6.67242,7.550172,-0.87844,7.379119,1.33493,-6.788773,2
15:34:37.748924,3850,1509.427148,-65.82969,6.678778,7.496504,-0.827441,7.335974,1.302459,-6.435323,2
15:34:37.979357,3850,1510.083082,-65.761116,6.654481,7.639955,-0.686001,7.551725,0.932612,-5.190523,1
15:34:38.209832,3850,1511.398415,-65.702177,6.611118,7.811811,-0.835178,7.754587,0.4396,-6.147128,1
15:34:38.440335,3850,1512.585907,-65.692482,6.590652,7.31576,-1.195493,7.211296,0.297252,-9.412919,1
15:34:38.693262,3850,1513.743552,-65.606475,6.62994,7.604225,-1.055118,7.503458,0.639591,-8.004315,1
15:34:38.902943,3850,1514.849533,-65.518714,6.595676,8.155503,-0.911795,8.101986,0.196678,-6.421034,1
15:34:39.069381,3850,1515.488891,-65.487749,6.442158,8.438818,-1.006384,8.264668,-1.37699,-6.942692,1
15:34:39.279042,3850,1516.220789,-65.373473,6.406707,9.290354,-0.611058,9.098585,-1.775682,-3.842193,1
15:34:39.531976,3850,1517.016671,-65.288744,6.4022,9.362325,-0.441412,9.194861,-1.7067,-2.748451,1
15:34:39.741659,3850,1517.572862,-65.246305,6.379396,9.102311,-0.462003,8.912157,-1.792229,-2.967536,1
15:34:39.908076,3850,1517.942637,-65.197851,6.34387,9.185028,-0.39579,8.940455,-2.067937,-2.534807,1
15:34:40.117751,3850,1519.186721,-65.210041,6.313114,8.371811,-0.996316,8.051088,-2.067501,-7.054446,1
15:34:40.370711,3850,1520.465912,-65.137707,6.357625,8.206792,-1.016898,8.023958,-1.39049,-7.222746,1
15:34:40.537120,3850,1521.157264,-65.041566,6.317381,9.016381,-0.704394,8.802974,-1.818407,-4.574928,1
15:34:40.746796,3850,1522.087598,-64.981386,6.328423,8.923036,-0.710455,8.760861,-1.537253,-4.636212,1
15:34:40.977285,3850,1523.033845,-64.923612,6.333921,8.737304,-0.742339,8.607783,-1.302108,-4.929019,1
15:34:41.207733,3850,1523.88996,-64.895024,6.311965,8.281882,-0.927829,8.122505,-1.324239,-6.516618,1
15:34:41.481468,3850,1524.952744,-64.804795,6.3775,8.222806,-0.777814,8.171826,-0.48043,-5.437172,1
