点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:48:45.878519,97,2614.42027,-4.246216,4.603271,0.0,0.0,0.0,0.0,0.0,2
15:48:48.967884,97,2587.740288,-4.715829,4.391593,12.276725,-6.58213,-10.147017,-2.105133,-147.029477,1
15:48:52.074549,97,2557.510709,-5.474801,4.395794,14.217733,-9.169482,-10.810765,-1.091744,-139.696032,1
15:48:55.181245,97,2522.066663,-6.327458,4.297216,15.663468,-10.106089,-11.87084,-1.51471,-139.591008,1
15:49:01.317777,97,2453.094806,-7.679641,4.324366,15.218021,-8.526683,-12.551442,-1.159801,-145.810207,1
15:49:04.441767,97,2415.613216,-8.177545,4.882366,15.220212,-7.281391,-13.321299,1.085915,-151.339086,1
15:49:07.531122,97,2372.488,-8.569649,4.627362,14.911339,-4.538539,-14.141725,-1.327143,-162.206875,1
15:49:10.637829,97,2327.010506,-9.029332,4.809695,15.717554,-4.288619,-15.114568,-0.446216,-164.159201,1
15:49:13.744568,97,2280.809992,-9.294027,4.753585,15.44889,-2.357166,-15.212926,-1.295702,-171.192349,1
15:49:16.868561,97,2234.43166,-9.27794,5.07419,15.019467,0.147193,-15.018573,-0.072061,179.438478,1
15:49:19.975244,97,2189.83667,-9.212917,5.342864,14.629326,1.64076,-14.528106,0.509139,173.556492,1
15:49:23.064653,97,2146.002773,-8.676842,5.267713,14.370663,5.902444,-13.055275,-1.112162,155.671711,1
15:49:26.171365,97,2112.286846,-7.928588,5.085462,13.500961,8.69307,-10.073685,-2.286343,139.207503,1
15:49:29.354920,97,2083.398394,-6.821745,4.93197,14.271427,11.735752,-7.651395,-2.720647,123.103269,1
15:49:32.478972,97,2061.645938,-5.680837,5.317517,13.79958,12.393272,-6.068787,-0.070842,116.090253,1
15:49:38.769281,97,2030.978757,-3.149372,5.408907,14.701433,14.287675,-3.458963,-0.173361,103.609133,1
15:49:41.875995,97,2023.359891,-1.967339,5.584683,13.938878,13.708139,-2.447447,0.623884,100.122911,1
15:49:45.042258,97,2017.287426,-0.411164,5.406263,16.222141,16.117651,-1.662769,-0.78382,95.890053,1
15:49:48.148962,97,2015.992585,0.77951,5.440701,14.46598,14.431959,-0.988853,-0.072743,93.919683,1
