点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:52:31.056803,3572,2987.15313,-99.501439,5.019782,6.547142,-0.702172,-6.246924,-1.829744,-173.586711,2
13:52:33.120403,3572,2987.071698,-99.561854,4.975003,4.727732,-0.011098,-4.321929,-1.916313,-179.852872,2
13:52:35.184031,3572,2986.433953,-99.533993,4.932081,3.037282,0.126993,-2.311606,-1.966071,176.855504,2
13:52:37.264978,3572,2985.822585,-99.581223,4.99955,2.336943,0.338169,-2.072008,-1.026513,170.730581,2
13:52:39.311262,3572,2985.383618,-99.503169,4.931445,1.522761,0.068647,-0.477464,-1.44434,171.818372,2
13:52:41.392210,3572,2985.151697,-99.497468,5.103076,0.580962,0.1904,-0.543686,0.075296,160.69962,2
13:52:43.455818,3572,2985.026306,-99.480337,5.15839,0.450812,0.136503,-0.249186,0.350007,151.28616,2
13:52:45.519425,3572,2984.975872,-99.490402,5.199828,0.602748,0.131324,-0.293797,0.50965,155.915941,2
13:52:47.583063,3572,2984.967278,-99.464506,5.237418,0.563878,0.060537,0.044998,0.55881,53.376179,2
13:52:49.629343,3572,2984.9861,-99.33253,5.147723,1.523636,-0.272445,1.448594,-0.385764,-10.651516,2
13:52:51.692951,3572,2984.991331,-99.310172,5.127598,1.171491,-0.213806,1.091466,-0.367942,-11.083264,2
13:52:53.773881,3572,2985.000153,-99.347916,5.17451,0.2678,-0.022865,0.209904,0.164725,-6.216668,2
13:52:55.837500,3572,2985.005351,-99.379516,5.231612,0.615693,0.08886,-0.239635,0.56014,159.654399,2
13:52:57.883784,3572,2985.005199,-99.355534,5.172999,0.200502,-0.03678,0.193651,-0.03671,-10.754187,2
13:52:59.964722,3572,2985.004551,-99.402091,5.18796,0.384204,0.070204,-0.347847,0.147264,168.589672,2
13:53:02.011038,3572,2985.006371,-99.347097,5.121473,0.605915,-0.107767,0.411561,-0.431436,-14.673434,2
13:53:04.091958,3572,2985.003726,-99.376742,5.136145,0.166638,-0.00097,-0.077459,-0.147539,-179.282262,2
13:53:06.138223,3572,2985.003013,-99.359271,5.081652,0.536757,-0.074672,0.17943,-0.500336,-22.595196,2
13:53:08.219193,3572,2985.002862,-99.373135,5.139166,0.136862,0.024926,-0.12187,0.057075,168.440673,2
13:53:10.282803,3572,2984.000457,-99.394571,5.180754,0.485476,0.045767,-0.336196,0.347224,172.247914,2
13:53:12.329078,3572,2990.185498,-99.370552,5.070771,2.164396,-2.127205,-0.148573,-0.37086,-93.995279,2
13:53:14.392689,3572,2998.93937,-99.368493,4.993215,4.028363,-3.960448,-0.4272,-0.600051,-96.156494,2
13:53:16.473633,3572,3011.323158,-99.405992,5.069913,5.76792,-5.59137,-1.344161,0.445773,-103.517359,2
13:53:18.519910,3572,3030.944569,-99.422844,5.003682,8.26821,-8.091066,-1.690273,0.202287,-101.799738,2
13:53:20.600865,3572,3055.197832,-99.586197,5.095254,10.477135,-9.677814,-3.749374,1.432646,-111.17734,2
