点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:15:25.383063,3421,2809.398164,-92.06474,5.294772,12.876972,12.739113,1.660648,-0.879577,82.572906,2
13:15:25.496034,3421,2807.639228,-92.044225,5.279736,13.036308,12.808777,2.112365,-1.190993,80.635331,2
13:15:25.626318,3421,2805.703333,-92.024597,5.265906,13.177956,12.853184,2.510564,-1.466711,78.947784,2
13:15:25.756641,3421,2803.9,-92.039489,5.260786,13.144021,12.893036,2.079221,-1.487196,80.838955,2
13:15:25.904273,3421,2802.177891,-92.052629,5.290983,13.01718,12.886405,1.586666,-0.932755,82.980665,2
13:15:26.034582,3421,2800.323332,-92.062828,5.312724,13.062726,12.993153,1.225684,-0.5572,84.61106,2
13:15:26.147535,3421,2798.659316,-92.047592,5.30374,13.132659,13.017363,1.559206,-0.76411,83.169715,2
13:15:26.295178,3421,2796.817492,-92.055697,5.324045,13.087595,13.022204,1.238851,-0.415448,84.565595,2
13:15:26.425473,3421,2795.306442,-92.065301,5.350015,13.035312,13.004833,0.890648,0.020285,86.082164,2
13:15:26.576568,3421,2793.644035,-92.077887,5.377715,12.975075,12.957505,0.480493,0.474091,87.876319,2
13:15:26.727652,3421,2791.579662,-92.089102,5.403343,13.087609,13.058872,0.139437,0.855526,89.388246,2
13:15:26.878743,3421,2789.646343,-92.101708,5.432504,13.177571,13.112878,-0.223533,1.284851,90.976617,2
13:15:27.029835,3421,2787.881284,-92.114977,5.465972,13.244549,13.112243,-0.592266,1.770981,92.58623,2
13:15:27.180935,3421,2785.772376,-92.127852,5.492897,13.429552,13.231379,-0.901791,2.114296,93.89899,2
13:15:27.454089,3421,2782.289215,-92.143526,5.52359,13.528023,13.260209,-1.195018,2.397123,95.149618,2
13:15:27.625664,3421,2780.278481,-92.159065,5.552217,13.597131,13.23417,-1.512826,2.729484,96.521294,2
13:15:27.776752,3421,2778.079746,-92.166115,5.57747,13.798597,13.378654,-1.61159,2.969121,96.868742,2
13:15:27.910501,3421,2776.18308,-92.150268,5.556075,13.617376,13.360962,-1.067787,2.403636,94.569278,2
13:15:28.061594,3421,2774.136449,-92.137009,5.540951,13.476854,13.320815,-0.614221,1.950442,92.640032,2
13:15:28.230034,3421,2772.164128,-92.138496,5.563416,13.443712,13.255957,-0.615313,2.152759,92.657641,2
13:15:28.360318,3421,2770.297697,-92.145774,5.57971,13.561164,13.345809,-0.742928,2.289672,93.186225,2
13:15:28.473295,3421,2768.708637,-92.130727,5.565037,13.45568,13.32035,-0.287622,1.881726,91.236976,2
13:15:28.603589,3421,2767.088749,-92.117439,5.552545,13.314181,13.227254,0.110256,1.514924,89.522422,2
13:15:28.733894,3421,2765.577687,-92.10482,5.537667,13.157361,13.100164,0.48023,1.127488,87.900573,2
13:15:28.864179,3421,2764.166919,-92.091514,5.520858,12.994316,12.946156,0.852384,0.723012,86.233044,2
