点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:39:06.607336,15,1031.924179,14.398802,9.686763,10.104655,-3.024153,-9.635245,0.347262,-162.574826,1
12:39:09.714037,15,987.607525,14.337072,9.872278,13.410456,-3.60358,-12.892464,-0.799329,-164.383758,1
12:39:12.820734,15,940.453758,14.211256,9.968134,14.678291,-4.074668,-14.018452,-1.527197,-163.79272,1
12:39:15.927429,15,893.649018,14.238069,10.719035,15.164649,-3.983816,-14.631456,-0.127544,-164.768872,1
12:39:19.038722,15,845.930444,14.201068,11.38804,15.195063,-3.968376,-14.667103,0.134182,-164.860361,1
12:39:22.140820,15,801.770153,14.151533,12.168784,14.983937,-3.931483,-14.453441,0.399829,-164.78313,1
12:39:25.247498,15,752.293113,13.924494,12.164442,15.431169,-4.203846,-14.738102,-1.799171,-164.079912,1
12:39:28.312615,15,707.121645,13.850277,12.881477,15.237366,-4.110584,-14.644448,-0.905849,-164.320978,1
12:39:31.496239,15,661.76589,14.2225,13.768813,15.011393,-2.58024,-14.776909,-0.572039,-170.095274,1
12:39:34.602923,15,614.264434,14.308074,14.477103,15.063136,-3.271419,-14.67771,-0.872193,-167.435093,1
12:39:37.632692,15,568.38722,13.735759,15.98586,15.565929,-5.573033,-14.519635,0.647798,-159.001831,1
12:39:40.739385,15,540.765108,13.461482,16.752273,9.362241,-2.793338,-8.925979,0.419174,-162.622764,1
12:39:43.841425,15,534.186826,13.22006,16.681215,2.880103,-0.983024,-2.677395,-0.400262,-159.83895,1
12:39:46.952784,15,522.373726,13.593077,17.397443,4.863482,-0.236988,-4.854827,0.16717,-177.205334,1
12:39:50.054803,15,494.851375,13.669097,18.019981,8.481475,-1.790117,-8.251408,-0.803217,-167.759547,1
12:39:53.217940,15,456.065895,14.13438,19.492649,12.393299,-2.031898,-12.203595,-0.733146,-170.546971,1
12:39:56.329299,15,409.540551,14.612645,22.119011,15.004327,-2.935481,-14.709381,0.38327,-168.714021,1
12:39:59.435986,15,367.718099,15.342809,24.589434,14.764192,-2.284616,-14.583247,-0.301322,-171.096395,1
12:40:05.742416,15,376.366975,17.557445,25.511198,6.166919,3.92155,4.681045,0.860321,39.954621,1
12:40:09.049228,15,358.937757,23.045834,24.579338,11.02246,10.297889,-3.379086,-2.007457,108.166417,1
12:40:15.443218,15,313.196853,27.201952,10.036734,16.149889,1.208477,-1.44369,-16.039772,140.068142,1
12:40:18.705380,15,313.005437,32.4605,3.585618,15.018875,6.040044,-5.890114,-12.425419,134.279984,1
12:40:22.052364,15,300.439999,38.758788,9.624696,19.619332,3.675099,-8.695673,17.198753,157.089359,1
