点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:37.636413,4041,2099.899655,-73.653345,8.926644,6.158734,-1.701912,5.528235,2.114737,-17.111408,2
15:54:39.695439,4041,2106.09587,-73.489565,8.873936,5.370301,-1.88271,4.821348,1.43183,-21.330373,2
15:54:41.763638,4041,2113.962363,-73.464976,9.067515,4.577807,-2.363421,3.047062,2.466975,-37.798559,1
15:54:43.827248,4041,2117.832066,-73.203694,9.143065,4.646926,-1.392687,3.943162,2.026282,-19.452728,1
15:54:45.890865,4041,2123.40751,-72.918847,9.370407,5.374326,-1.137664,4.510942,2.690819,-14.154873,1
15:54:47.949884,4041,2130.001473,-72.57617,9.259279,6.141035,-1.332334,5.85165,1.302072,-12.826733,1
15:54:50.090439,4041,2137.668658,-72.141128,9.233389,7.229738,-1.315082,7.063703,0.802358,-10.546274,1
15:54:52.154050,4041,2145.05572,-71.654343,9.102147,8.396271,-1.129707,8.318693,-0.143097,-7.733655,1
15:54:54.217648,4041,2156.414917,-71.254063,9.1483,8.494463,-1.837786,8.27805,0.502323,-12.517065,1
15:54:56.285876,4041,2167.657642,-71.262204,9.163543,5.94684,-2.958697,5.035098,1.12197,-30.439117,1
15:54:58.344879,4041,2175.667023,-70.894417,9.172001,6.58771,-2.146316,6.175429,0.809519,-19.16527,1
15:55:02.472118,4041,2190.702315,-70.345476,9.041915,6.379459,-1.844757,6.106745,0.045059,-16.808782,1
15:55:04.540339,4041,2198.015418,-70.324266,9.372697,4.813859,-2.075164,3.830916,2.047197,-28.443905,1
15:55:06.680858,4041,2205.134317,-69.784408,9.43322,6.8406,-0.94989,6.615151,1.459895,-8.171419,1
15:55:08.744476,4041,2212.467061,-69.326489,9.495363,7.825556,-0.544983,7.688528,1.352351,-4.054495,1
15:55:10.803501,4041,2219.895035,-69.074051,9.531132,6.991521,-1.037438,6.755851,1.470907,-8.730227,1
15:55:12.871721,4041,2226.200228,-68.750356,9.799697,7.06793,-0.913775,6.458015,2.722994,-8.053589,1
15:55:14.935321,4041,2234.736016,-68.483928,9.966013,7.1031,-1.379545,6.224884,3.130766,-12.495801,1
15:55:16.998950,4041,2243.258263,-68.339756,10.073661,6.40936,-1.926817,5.227505,3.168668,-20.233491,1
15:55:19.062542,4041,2251.101483,-68.214376,10.071527,5.710207,-2.197967,4.640729,2.497809,-25.34342,1
15:55:21.126151,4041,2258.979622,-67.920047,10.290112,6.388037,-1.769897,5.302689,3.091273,-18.457647,1
15:55:23.189782,4041,2266.403324,-67.643199,10.474082,6.671035,-1.473373,5.576795,3.351304,-14.799229,1
15:55:25.253394,4041,2274.069005,-67.373914,10.410935,6.615999,-1.497738,6.070431,2.162889,-13.859595,1
15:55:27.317013,4041,2281.399494,-67.251997,10.477998,5.743868,-1.864536,4.938065,2.26518,-20.685747,1
15:55:29.380625,4041,2292.620404,-66.946128,10.629295,6.846142,-2.139311,5.918554,2.69513,-19.872814,1
