点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:47:36.576957,96,2984.592914,-33.453357,3.922484,14.369154,-5.969517,13.070108,0.0986,-24.547627,2
15:47:39.640370,96,3024.304817,-32.892654,3.471933,15.0502,-1.85075,14.636585,-2.975503,-7.206625,2
15:47:42.790346,96,3053.297523,-32.504652,2.815153,12.817976,1.162117,11.09701,-6.309228,5.978418,1
15:47:46.027429,96,3093.192219,-31.8223,2.794597,14.708489,1.410393,14.131636,-3.827181,5.699472,1
15:47:49.090875,96,3127.030945,-31.075943,2.901098,15.074119,3.282335,14.573112,-2.019839,12.693048,1
15:47:52.240836,96,3152.894509,-30.375873,3.028882,14.010474,4.848623,13.131361,-0.59294,20.26616,1
15:47:55.347520,96,3175.124581,-29.906502,3.42019,11.878557,4.061547,10.930514,2.264472,20.383997,1
15:47:58.541346,96,3193.964325,-28.810372,2.915949,16.552978,9.911223,13.009765,-2.5524,37.301221,1
15:48:01.648042,96,3210.414577,-27.814112,2.530635,18.066455,11.909477,12.915125,-4.214342,42.680209,1
15:48:04.782166,96,3225.584166,-27.277787,3.124972,13.012625,8.34594,9.828919,1.751015,40.335281,1
15:48:07.888864,96,3239.761689,-26.561918,3.34981,13.218852,9.046135,9.350058,2.341346,44.053506,1
15:48:11.065843,96,3250.262854,-25.419127,2.975543,17.31146,13.663343,10.532956,-1.434061,52.371673,1
15:48:14.199972,96,3256.746754,-24.659444,3.130882,15.15276,12.51106,8.544199,0.275999,55.669593,1
15:48:17.306685,96,3263.525022,-24.021684,3.306137,13.378316,11.131936,7.271073,1.480147,56.848541,1
15:48:20.483648,96,3266.092984,-22.992702,3.25993,15.929494,14.101467,7.403541,0.291501,62.299665,1
15:48:23.590354,96,3269.872062,-21.980868,3.019136,17.554684,15.679532,7.758006,-1.460322,63.674461,1
15:48:33.035597,96,3270.696796,-19.505414,3.191964,14.964506,14.128614,4.904938,0.510203,70.854869,1
15:48:36.142281,96,3267.332263,-18.801252,3.418052,14.026941,13.393048,3.874655,1.538958,73.864662,1
15:48:39.248978,96,3265.743578,-18.145627,3.496654,13.143782,12.576176,3.451594,1.638684,74.652785,1
15:48:42.328244,96,3263.262901,-17.456432,3.394116,13.188164,12.76921,3.261037,0.490496,75.673855,1
15:48:45.560090,96,3255.370054,-16.50089,3.446749,15.071939,14.823503,2.706207,0.321782,79.65391,1
15:48:48.666799,96,3251.499908,-15.713889,3.567098,14.652078,14.368539,2.69821,0.973733,79.364518,1
15:48:51.773487,96,3247.832247,-14.850947,3.668062,15.166789,14.882748,2.686728,1.147506,79.766817,1
