点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:40:46.113343,3951,3651.682273,-89.280404,4.520941,6.835524,-2.895469,6.190849,0.118497,-25.065561,2
15:40:48.177010,3951,3658.863289,-89.236722,4.471206,5.463557,-3.070469,4.518709,0.062737,-34.196164,2
15:40:50.257906,3951,3666.778041,-89.102606,4.499393,5.492146,-3.343658,4.340028,0.384412,-37.611488,2
15:40:52.321527,3951,3671.653801,-89.03844,4.761262,4.756605,-2.645425,3.098455,2.454914,-40.490314,2
15:40:54.385134,3951,3675.219201,-89.16598,5.031649,4.912932,-2.121889,0.114128,4.429612,-86.921262,2
15:40:56.431479,3951,3682.454424,-89.080597,4.82186,3.922889,-3.182271,1.70137,1.538685,-61.86925,2
15:41:00.575997,3951,3699.537152,-88.935235,5.010173,4.855212,-3.773427,1.972796,2.332897,-62.398859,2
15:41:02.639604,3951,3707.881922,-88.84432,5.109209,5.044679,-3.754179,2.216096,2.538474,-59.4466,2
15:41:06.766820,3951,3721.342068,-88.57147,5.090795,5.099214,-3.331002,3.63038,1.314057,-42.537481,2
15:41:15.021295,3951,3697.471058,-89.047848,5.065319,2.939014,1.446608,-2.458919,0.70629,149.531256,2
15:41:17.067539,3951,3698.431568,-89.483121,4.943526,5.418821,-0.5335,-5.375501,0.427769,-174.332147,2
15:41:19.148506,3951,3701.336564,-89.25455,4.969256,1.893796,-1.537602,-1.105446,-0.015195,-125.713932,2
15:41:21.194853,3951,3708.019537,-89.096136,4.945566,3.025619,-2.727643,1.241874,-0.414834,-65.520604,2
15:41:23.258394,3951,3717.452136,-88.912463,4.879532,4.840127,-3.601265,3.088719,-0.957882,-49.381096,2
15:41:25.339343,3951,3726.542492,-88.770554,4.944007,5.051833,-3.76561,3.363948,-0.15826,-48.224498,2
15:41:27.385688,3951,3735.174777,-88.642121,4.94323,5.189771,-3.757721,3.578411,-0.09076,-46.400149,2
15:41:31.512887,3951,3734.95475,-88.825072,5.045842,1.621918,-1.135105,-0.532008,1.029137,-115.111853,2
15:41:33.576479,3951,3737.571037,-88.73079,5.13176,2.109561,-1.56141,0.567255,1.300179,-70.034086,2
15:41:35.640089,3951,3754.484932,-88.365434,5.164005,6.420836,-4.517269,4.451939,1.000821,-45.417323,2
15:41:37.703721,3951,3756.249902,-88.395501,5.213418,3.808923,-2.646196,2.402413,1.316796,-47.7645,2
15:41:39.784656,3951,3767.951975,-88.125933,5.38145,6.151817,-3.71444,4.41752,2.129157,-40.058556,2
