点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:08:34.680079,26,398.0,4.169312,24.521484,0.0,0.0,0.0,0.0,0.0,1
14:08:37.786776,26,435.150754,5.030448,22.679056,13.537176,3.001953,13.17077,0.879902,12.83982,4
14:08:40.970399,26,479.338783,6.053967,20.077256,15.090112,3.911581,14.535456,-1.063744,15.061831,4
14:08:44.077101,26,525.354333,6.840412,18.636247,14.956251,3.573943,14.517572,0.395579,13.830089,4
14:08:47.204288,26,570.805199,7.828961,17.688822,14.785357,4.518579,14.030518,1.154895,17.851343,4
14:08:50.310984,26,610.092182,8.666012,16.816246,13.755728,4.50738,12.955435,1.029697,19.183511,4
14:08:53.499284,26,653.0383,9.846305,15.063941,15.032268,6.424291,13.530966,-1.269068,25.397635,4
14:08:56.605973,26,697.17466,10.79099,14.188873,14.859053,5.900165,13.636472,-0.161638,23.396945,1
14:08:59.712685,26,742.155394,11.584371,13.89663,14.64731,5.579949,13.466867,1.432253,22.5065,1
14:09:02.891623,26,788.475751,12.494502,13.276051,14.833392,6.551784,13.277047,0.907565,26.264816,1
14:09:06.002984,26,832.724634,13.787768,12.505007,15.509996,8.6464,12.876206,-0.055427,33.881443,1
14:09:09.155884,26,872.616572,14.777197,12.062357,14.290669,7.759864,11.992365,0.436941,32.905573,1
14:09:12.262574,26,914.912564,15.796955,11.901927,14.47519,8.145242,11.893735,1.313486,34.404695,1
14:09:15.466998,26,959.600441,16.930129,11.079808,15.307582,9.4821,12.011776,-0.359255,38.287575,1
14:09:18.573675,26,1004.24139,17.757458,10.996574,14.889023,8.461573,12.190308,1.217034,34.765402,1
14:09:21.680365,26,1044.773677,18.629315,10.686643,14.439969,8.799791,11.416733,0.857073,37.62432,1
