点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:09:52.212134,1841,2216.508385,-94.822691,5.667896,7.911738,6.999625,3.234189,-1.772248,65.20062,2
13:09:52.363248,1841,2215.670538,-94.797883,5.652785,8.016615,6.900436,3.56879,-1.97834,62.652754,2
13:09:52.636381,1841,2213.462159,-94.767848,5.631979,8.29099,7.002566,3.843031,-2.221641,61.241876,2
13:09:52.825322,1841,2212.066867,-94.757394,5.665456,8.199341,7.127172,3.691394,-1.675177,62.618897,2
13:09:52.959068,1841,2211.174783,-94.726476,5.654367,8.39331,7.073962,4.123614,-1.844593,59.76087,2
13:09:53.127490,1841,2210.194528,-94.719491,5.687637,8.203819,7.094372,3.906711,-1.307722,61.159411,2
13:09:53.261237,1841,2208.847997,-94.697094,5.674629,8.483367,7.226887,4.178666,-1.509428,59.963026,2
13:09:53.429678,1841,2207.114901,-94.69868,5.706741,8.455001,7.480254,3.811151,-1.00398,63.001393,2
13:09:53.616421,1841,2205.477818,-94.702141,5.73617,8.360746,7.618956,3.400259,-0.540206,65.949301,2
13:09:53.767204,1841,2204.210135,-94.709018,5.764399,8.269591,7.705191,3.000598,-0.112138,68.722788,2
13:09:53.897509,1841,2203.349163,-94.714274,5.788672,8.142636,7.684525,2.681432,0.245999,70.764118,2
13:09:54.027799,1841,2202.547754,-94.721885,5.810077,8.019618,7.650766,2.338809,0.556807,73.001813,2
13:09:54.158114,1841,2201.308028,-94.727315,5.829721,8.081953,7.769315,2.074019,0.8088,75.053424,2
13:09:54.288410,1841,2200.170649,-94.732743,5.846248,8.108762,7.835256,1.827465,1.010524,76.871257,2
13:09:54.418706,1841,2199.273482,-94.729503,5.861862,8.078363,7.796312,1.759018,1.176143,77.285715,2
