点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:08.376310,4170,615.0,-63.352661,5.476685,0.0,0.0,0.0,0.0,0.0,3
15:58:12.742344,4170,634.754033,-59.179829,4.322031,10.465477,4.90825,8.958841,-2.274745,28.716865,6
15:58:18.889810,4170,625.66634,-57.794146,3.605187,2.894221,2.497593,0.8827,-1.165926,70.535551,6
15:58:20.948842,4170,617.265468,-57.441821,3.330083,3.764173,3.487267,0.181147,-1.405403,87.026428,6
15:58:23.114771,4170,614.857736,-56.527519,2.952728,4.938071,3.97436,2.193048,-1.944106,61.110134,6
15:58:25.178384,4170,604.013046,-55.700704,2.46437,5.165561,3.864334,2.533734,-2.308708,56.748285,6
15:58:27.285344,4170,604.79918,-54.856555,3.674643,4.275649,2.676732,2.370393,2.344678,48.473344,6
15:58:29.403322,4170,611.509377,-53.60483,4.010238,6.265614,1.768043,5.712991,1.869139,17.196128,6
15:58:31.364625,4170,614.204791,-54.392724,3.761204,2.189742,-1.751855,-0.9106,0.946985,-117.465049,6
15:58:35.539802,4170,619.050024,-56.939747,3.609735,6.940342,-4.470966,-5.302493,0.249738,-139.863023,3
15:58:37.555490,4170,619.524646,-56.455612,4.306899,1.792687,-1.140024,0.720603,1.181017,-57.703261,3
15:58:39.623674,4170,623.302857,-56.238348,3.992276,2.341007,-1.043874,2.051672,-0.425778,-26.966615,3
15:58:41.585001,4170,626.20443,-57.114013,4.282251,4.393986,-3.947445,-1.454936,1.26805,-110.232706,3
15:58:43.653234,4170,630.946889,-58.721035,5.095153,9.116549,-6.289658,-5.447468,3.725152,-130.895811,3
15:58:45.716803,4170,631.223867,-59.147396,4.953942,3.380947,-2.041634,-2.609507,0.673055,-141.960986,3
15:58:49.839435,4170,639.898139,-59.396107,5.099323,3.191792,-2.968615,1.075405,0.467296,-70.086675,3
15:58:51.907657,4170,625.877833,-59.192246,4.959066,2.161647,2.032897,-0.428368,-0.597118,101.899178,3
15:58:54.014620,4170,632.911519,-58.337573,5.610793,3.369527,1.912294,2.509519,1.182861,37.307987,3
15:58:56.128009,4170,637.876846,-55.508165,3.510573,19.737001,6.60693,16.174221,-9.181081,22.219287,3
