点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:30:06.777943,1431,2964.396311,-92.426329,4.117336,9.81459,-9.630431,0.764325,-1.731122,-85.462196,2
12:30:09.962432,1431,2999.322706,-92.420742,3.973456,10.577942,-10.464991,0.181862,-1.530927,-89.004409,2
12:30:13.217631,1431,3029.460237,-92.417499,4.004811,9.786049,-9.76757,-0.267321,-0.538391,-91.567691,2
12:30:16.438142,1431,3056.816357,-92.356329,3.789694,8.202951,-8.043748,0.415822,-1.553586,-87.040727,2
12:30:19.675995,1431,3068.660149,-92.02886,3.637995,5.812574,-4.33425,3.114508,-2.302201,-54.299713,2
12:30:23.500380,1431,3071.385477,-91.660229,3.531608,4.958509,-1.478659,4.21418,-2.154313,-19.334803,2
12:30:27.417372,1431,3069.848664,-91.508233,3.509089,3.129529,-0.154196,2.837979,-1.30998,-3.110003,2
12:30:32.709335,1431,3068.324399,-91.452878,3.694953,1.075334,0.027528,0.855555,0.650855,1.842918,2
12:30:36.679711,1431,3066.214617,-91.572007,3.807234,1.300433,0.299984,-0.535739,1.146351,150.753563,2
12:30:36.894560,1431,3067.565694,-91.597223,3.751657,1.093072,0.067095,-0.644925,0.879986,174.060553,2
12:30:37.129913,1431,3067.697404,-91.592983,3.726393,0.905443,0.0386,-0.55004,0.718187,175.985805,2
12:30:37.305369,1431,3067.771313,-91.62553,3.815536,1.572622,0.079693,-0.9581,1.244522,175.2452,2
12:30:37.520201,1431,3067.822488,-91.650899,3.873284,2.046165,0.110589,-1.274301,1.597097,175.04005,2
12:30:37.755556,1431,3067.859456,-91.668217,3.915482,2.380657,0.134285,-1.490588,1.851389,174.852201,2
12:30:37.913641,1431,3067.813325,-91.683127,3.950124,2.686593,0.168368,-1.695633,2.07708,174.329416,2
