点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:18.240960,3500,2313.529553,-86.16889,6.321309,12.983494,-12.940166,1.004859,-0.336856,-85.55965,2
13:20:18.392034,3500,2315.660224,-86.158319,6.289371,13.129041,-13.04597,1.281452,-0.729567,-84.390068,2
13:20:18.522328,3500,2317.389415,-86.168759,6.262878,13.1901,-13.105858,1.107128,-0.99473,-85.171358,2
13:20:18.652641,3500,2319.000222,-86.180745,6.238759,13.203833,-13.116818,0.89813,-1.218047,-86.082977,2
13:20:18.800292,3500,2320.713993,-86.183899,6.253116,13.085253,-13.032161,0.768831,-0.891922,-86.623754,2
13:20:18.930587,3500,2322.580234,-86.188123,6.266988,13.117802,-13.089496,0.637911,-0.578701,-87.209923,2
13:20:19.060880,3500,2324.320536,-86.192382,6.279144,13.109198,-13.095517,0.514792,-0.305762,-87.748829,2
13:20:19.191186,3500,2325.945833,-86.198169,6.289837,13.067581,-13.062221,0.368779,-0.063703,-88.382826,2
13:20:19.321480,3500,2327.441933,-86.203847,6.298441,12.992095,-12.989254,0.235924,0.134662,-88.959451,2
13:20:19.451789,3500,2329.384275,-86.20922,6.308215,13.080062,-13.074523,0.123865,0.35989,-89.457208,2
13:20:19.582079,3500,2331.202549,-86.213803,6.31593,13.117936,-13.106798,0.037335,0.539172,-89.836794,2
13:20:19.712380,3500,2332.905219,-86.216511,6.323092,13.110607,-13.092234,-0.006009,0.693828,-90.026297,2
13:20:19.842697,3500,2334.499888,-86.218112,6.329298,13.066315,-13.040443,-0.02227,0.821548,-90.097846,2
13:20:19.993773,3500,2336.691478,-86.222403,6.333958,13.14533,-13.110993,-0.073682,0.946641,-90.321993,2
13:20:20.144864,3500,2338.746842,-86.229057,6.338307,13.170645,-13.126706,-0.171724,1.061127,-90.749503,2
13:20:20.295950,3500,2340.633636,-86.232692,6.340634,13.128029,-13.078252,-0.198001,1.124845,-90.867374,2
13:20:20.447045,3500,2342.372579,-86.239001,6.344279,13.040654,-12.981709,-0.283126,1.20571,-91.249402,2
13:20:20.598141,3500,2344.455534,-86.243322,6.348837,13.087385,-13.018417,-0.314677,1.304395,-91.384667,2
13:20:20.871311,3500,2347.867762,-86.246834,6.35266,13.021874,-12.945551,-0.271636,1.381344,-91.202061,2
13:20:21.025543,3500,2349.727299,-86.229848,6.317243,12.939897,-12.911754,0.238727,0.818863,-88.94077,2
13:20:21.176619,3500,2351.915611,-86.214775,6.284962,13.046761,-13.024499,0.677671,0.348071,-87.021559,2
13:20:21.327715,3500,2353.951314,-86.198909,6.25404,13.108672,-13.062322,1.097638,-0.09079,-85.196673,2
13:20:21.478803,3500,2355.869593,-86.182813,6.22288,13.148213,-13.052795,1.493733,-0.518485,-83.471598,2
13:20:21.629872,3500,2357.722346,-86.167411,6.196656,13.172417,-13.015751,1.836241,-0.854996,-81.9698,2
13:20:21.760193,3500,2359.828179,-86.151272,6.173046,13.399096,-13.171013,2.185485,-1.13307,-80.578669,2
