点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:28.720100,1770,3113.062813,-93.352814,4.337089,0.363067,-0.043734,0.319395,-0.16701,-7.796828,2
13:06:28.853840,1770,3113.059526,-93.334189,4.305825,1.140039,-0.115189,0.84285,-0.758963,-7.782186,2
13:06:29.022280,1770,3113.055097,-93.342955,4.321003,0.691044,-0.069464,0.529799,-0.438211,-7.469702,2
13:06:29.173387,1770,3113.051303,-93.355435,4.331492,0.26223,-0.027889,0.163785,-0.202882,-9.663706,2
13:06:29.324469,1770,3113.047902,-93.364333,4.334913,0.133846,-0.004784,-0.076406,-0.10979,-176.417022,2
13:06:29.454774,1770,3113.044508,-93.361631,4.348217,0.126097,0.012562,-0.054291,0.113116,166.972038,2
13:06:29.567723,1770,3113.042149,-93.358474,4.30389,0.679179,-0.056605,0.148879,-0.660238,-20.817307,2
13:06:29.698023,1770,3113.059261,-93.360593,4.274041,1.162087,-0.100085,0.170754,-1.145108,-30.376074,2
13:06:29.828336,1770,3113.056984,-93.345815,4.245469,1.756172,-0.160049,0.593457,-1.645093,-15.092934,2
13:06:29.958626,1770,3113.055023,-93.352109,4.220586,2.063534,-0.177889,0.477447,-1.999643,-20.434632,2
13:06:30.088935,1770,3113.052923,-93.368046,4.203002,2.196635,-0.168657,0.108336,-2.187469,-57.285468,2
13:06:30.236574,1770,3113.047892,-93.370108,4.220318,1.806133,-0.13102,-0.019124,-1.801273,-98.304225,2
13:06:30.405968,1770,3113.04699,-93.385722,4.187786,2.263062,-0.144133,-0.319866,-2.235701,-155.74347,2
13:06:30.574086,1770,3113.042136,-93.384561,4.206129,1.864552,-0.111012,-0.352965,-1.82747,-162.540962,2
13:06:30.704407,1770,3113.039,-93.395769,4.217848,1.666599,-0.070267,-0.661851,-1.52793,-173.939754,2
13:06:30.855479,1770,3113.03571,-93.390897,4.230968,1.378713,-0.055407,-0.566205,-1.255863,-174.410987,2
13:06:31.006571,1770,3113.03299,-93.387363,4.242908,1.127115,-0.040768,-0.501424,-1.008613,-175.351791,2
13:06:31.157678,1770,3113.030838,-93.394381,4.25336,1.028204,-0.011439,-0.689757,-0.762435,-179.049877,2
13:06:31.291396,1770,3112.991285,-93.410884,4.230327,1.470849,-0.002594,-0.998084,-1.080379,-179.851073,2
13:06:31.459853,1770,3112.990596,-93.403387,4.233666,1.267114,-0.011843,-0.780989,-0.997744,-179.131252,2
