点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:02:22.473523,4179,2445.847659,-56.952019,9.538921,6.272893,-0.517804,6.197913,0.816661,-4.775682,4
16:02:28.664346,4179,2476.051506,-56.430517,10.13375,6.307575,-1.381767,5.00276,3.584496,-15.440207,4
16:02:30.727961,4179,2482.781572,-56.320945,10.07066,5.586102,-1.33034,4.742175,2.635621,-15.670603,4
16:02:32.791590,4179,2489.791299,-56.207044,10.065197,5.191673,-1.375252,4.52372,2.144321,-16.909746,4
16:02:34.855192,4179,2497.885005,-56.118516,10.343127,5.405596,-1.714251,3.813956,3.425719,-24.202398,4
16:02:36.918806,4179,2504.423621,-56.010908,10.278107,4.829462,-1.527124,4.009874,2.216417,-20.848877,4
16:02:38.982409,4179,2512.393795,-55.664539,10.354781,5.967833,-0.274563,5.63867,1.935213,-2.787697,4
16:02:41.046026,4179,2518.894292,-55.545913,10.283456,5.313699,-0.75528,5.112468,1.23597,-8.403693,4
16:02:43.109645,4179,2531.234576,-55.530196,10.341597,5.406633,-2.461062,4.452215,1.83102,-28.932611,4
16:02:47.236880,4179,2550.198087,-55.257654,10.579786,5.567782,-2.010517,4.525678,2.544849,-23.953027,4
16:02:49.398196,4179,2559.069827,-54.698235,10.214852,7.934908,-0.041951,7.924866,-0.396864,-0.303296,4
16:02:51.461824,4179,2566.631755,-54.395287,10.076245,7.952141,0.189088,7.897303,-0.912912,1.371594,4
16:02:55.589043,4179,2587.018241,-54.05267,10.192851,6.447257,-1.292316,6.255001,0.878642,-11.673364,4
16:02:57.652670,4179,2595.76997,-53.916884,10.086587,6.034577,-1.400927,5.861028,0.319176,-13.44285,4
16:02:59.716274,4179,2604.067385,-53.7701,10.113981,5.636749,-1.396152,5.427418,0.605669,-14.426024,4
