点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:35.842740,112,1736.25,32.338257,2.834473,0.0,0.0,0.0,0.0,0.0,2
09:35:38.992678,112,1754.915473,33.572324,3.307297,13.543836,13.090894,-2.274402,2.625085,99.856139,1
09:35:42.056123,112,1770.655494,34.829156,3.617094,13.802027,13.183211,-2.712568,3.056283,101.626871,1
09:35:45.336479,112,1791.503882,36.347177,3.605565,15.111748,14.664474,-3.347835,1.452634,102.859982,1
09:35:48.399918,112,1802.976611,37.131069,3.419533,11.390878,11.058029,-2.696037,0.451068,103.701856,1
09:35:51.549847,112,1823.182242,37.260555,3.413848,8.007898,7.453421,2.666473,1.209495,70.315252,1
09:35:54.656561,112,1852.759158,37.067454,3.654307,10.304329,5.652881,8.145558,2.806067,34.760004,1
09:35:57.719987,112,1893.696705,36.646638,3.596639,13.44754,5.500126,12.115884,1.946869,24.416145,1
09:36:00.826696,112,1940.268899,36.503663,3.933984,14.765426,6.807738,12.705719,3.199563,28.182454,1
09:36:03.933406,112,1991.829879,36.445142,3.129991,15.887232,9.124342,12.887462,-1.750383,35.29855,1
09:36:07.083336,112,2040.073877,36.363574,3.12539,15.422695,8.441008,12.897881,-0.503569,33.202709,1
09:36:10.146788,112,2085.618205,36.149139,2.649981,15.328214,7.748087,13.055186,-2.117401,30.688593,1
09:36:13.296733,112,2131.871381,36.156033,2.790535,14.911823,8.062265,12.538164,-0.39596,32.741747,1
09:36:16.360174,112,2175.797416,36.155978,2.52263,14.69213,8.450913,11.941627,-1.355843,35.286477,1
09:36:19.466851,112,2201.3941,36.115975,2.363277,8.502929,4.619218,6.958614,-1.593834,33.576721,1
09:36:22.573572,112,2202.75874,35.779583,2.550641,3.82698,-3.143059,2.010842,0.850571,-57.390017,1
09:36:25.680271,112,2187.824671,35.216533,2.6615,8.049423,-7.925042,0.021854,1.409415,-89.842005,1
09:36:28.830204,112,2170.258606,34.501447,2.965251,10.044034,-9.729277,0.031529,2.494552,-89.814328,1
09:36:37.889542,112,2116.823064,30.907481,3.296501,16.022784,-15.661566,2.811507,1.881598,-79.822869,1
