点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:47:40.779668,1548,3331.734749,-102.694374,6.372361,13.920394,-2.492106,13.695372,0.059479,-10.313101,4
12:47:42.825938,1548,3330.861527,-102.314457,6.328613,12.782459,-2.571157,12.52087,-0.090678,-11.604354,4
12:47:44.966494,1548,3335.382404,-101.631767,5.999527,15.81545,-4.90694,14.801944,-2.636825,-18.34069,4
12:47:53.220954,1548,3380.5015,-99.957893,5.793074,13.951024,-8.921626,10.693174,-0.831679,-39.839225,4
12:47:57.425093,1548,3417.993326,-98.832047,5.861153,16.318116,-10.766034,12.262623,-0.038851,-41.281684,4
12:47:59.506031,1548,3435.464102,-98.398484,5.818508,15.900049,-10.555651,11.890639,-0.049981,-41.596357,4
12:48:01.552299,1548,3451.644484,-98.156032,5.679607,13.805338,-9.465809,10.038469,-0.463639,-43.318238,4
12:48:03.633273,1548,3466.244316,-97.796768,5.858211,12.855683,-8.687294,9.415452,1.071808,-42.696597,4
12:48:05.679578,1548,3478.833872,-97.319944,5.710897,13.920595,-8.435843,11.067777,-0.351875,-37.314596,4
12:48:07.760484,1548,3494.709002,-97.090766,5.885702,12.147904,-8.315315,8.719355,1.549178,-43.641274,4
12:48:09.883708,1548,3508.907779,-96.609293,5.872604,12.973006,-7.635324,10.449114,0.903739,-36.156161,4
12:48:11.947340,1548,3518.325528,-96.105091,5.765382,13.946775,-6.987763,12.067147,-0.260102,-30.073989,4
12:48:14.010917,1548,3524.382971,-95.776732,5.562697,12.353789,-4.205689,11.47387,-1.810685,-20.130156,4
12:48:18.138146,1548,3517.330233,-95.582452,5.78472,5.446111,0.21562,5.292846,1.264679,2.332827,4
12:48:20.219105,1548,3518.851565,-95.653256,6.180375,5.077468,-0.629663,1.721324,4.735108,-20.092608,4
