点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:15:32.623240,3423,2716.008616,-92.155401,5.61231,12.944739,12.923726,0.599737,-0.428849,87.343044,2
13:15:32.753534,3423,2714.370836,-92.141326,5.585904,12.919531,12.846057,1.005415,-0.939281,85.524789,2
13:15:32.883855,3423,2712.835361,-92.124456,5.560824,12.896107,12.73627,1.448058,-1.414257,83.513577,2
13:15:33.034907,3423,2710.708292,-92.111071,5.534345,13.01427,12.750118,1.791701,-1.896189,82.00093,2
13:15:33.203369,3423,2708.626804,-92.117305,5.538606,12.965092,12.74427,1.566976,-1.794931,82.990362,2
13:15:33.354468,3423,2706.872767,-92.12344,5.544319,12.88563,12.704759,1.355345,-1.670809,83.910711,2
13:15:33.505553,3423,2705.17226,-92.129021,5.551759,12.798846,12.654828,1.160264,-1.52302,84.761453,2
13:15:33.656648,3423,2703.0425,-92.132621,5.557426,12.887441,12.766129,1.030975,-1.43149,85.382891,2
13:15:33.912431,3423,2699.764875,-92.112076,5.526305,12.944949,12.699319,1.528556,-1.990606,83.136602,2
13:15:34.101387,3423,2697.566574,-92.11817,5.531372,12.846242,12.644812,1.300634,-1.855536,84.12726,2
13:15:34.252465,3423,2695.507019,-92.123374,5.539428,12.899637,12.738122,1.116412,-1.701327,84.991204,2
13:15:34.386204,3423,2693.726888,-92.101753,5.507988,12.998558,12.696442,1.644726,-2.248944,82.618879,2
13:15:34.537318,3423,2691.864934,-92.079253,5.478562,13.075248,12.604382,2.148112,-2.734465,80.328244,2
13:15:34.688407,3423,2690.133864,-92.087138,5.488403,12.941721,12.565946,1.842699,-2.487893,81.657477,2
13:15:34.836045,3423,2688.06094,-92.095191,5.515235,12.958605,12.713906,1.510215,-2.00032,83.225893,2
13:15:34.948980,3423,2686.493673,-92.075793,5.488568,13.082018,12.699885,1.958743,-2.452637,81.232178,2
13:15:35.096646,3423,2684.620424,-92.086724,5.515545,13.000136,12.760261,1.549791,-1.94356,83.075088,2
13:15:35.226938,3423,2683.069146,-92.094967,5.537235,12.925065,12.771997,1.243068,-1.545372,84.441048,2
13:15:35.357237,3423,2681.15335,-92.102034,5.550756,13.004489,12.899695,1.00427,-1.30616,85.548376,2
13:15:35.487545,3423,2679.363989,-92.108475,5.563416,13.037064,12.967691,0.791032,-1.085489,86.509272,2
13:15:35.617840,3423,2677.691698,-92.11305,5.575656,13.031196,12.986185,0.629136,-0.880481,87.226384,2
13:15:35.748140,3423,2676.127407,-92.116473,5.591081,12.995453,12.970754,0.491092,-0.632575,87.831731,2
13:15:35.878438,3423,2674.663996,-92.120613,5.608236,12.937869,12.928375,0.339029,-0.361414,88.49784,2
13:15:36.008732,3423,2672.785215,-92.124324,5.623594,13.03665,13.034043,0.216595,-0.14512,89.047968,2
13:15:36.121707,3423,2671.169653,-92.106216,5.596863,13.048519,13.012738,0.706446,-0.65836,86.89253,2
