点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:55.052646,2985,902.561846,-77.650955,24.928565,6.884701,4.64595,2.053805,4.647165,66.151527,4
09:24:57.209291,2985,912.362679,-77.134506,24.58997,4.683862,0.674751,4.008075,2.327789,9.556026,4
09:24:59.272899,2985,902.486941,-75.643264,25.433602,8.782072,4.205068,7.198459,2.761226,30.291859,4
09:25:01.438906,2985,896.405169,-73.999825,26.470189,10.934684,5.679265,8.369372,4.155344,34.159923,4
09:25:03.497851,2985,894.351997,-73.58871,27.054158,7.347304,3.979377,4.10845,4.611733,44.085695,4
09:25:05.468431,2985,909.514814,-74.348214,26.231052,4.152122,-3.630816,-1.571265,1.260325,-113.400942,4
09:25:07.527357,2985,918.393627,-74.571691,25.501659,4.764174,-4.56479,-0.297272,-1.331041,-93.725995,4
09:25:11.756993,2985,929.364179,-73.5095,25.707936,3.839324,-1.232944,3.604686,0.475918,-18.882692,4
09:25:13.815916,2985,930.987978,-72.720052,25.563275,4.978026,-0.0923,4.964337,-0.357183,-1.065152,4
09:25:15.879539,2985,931.285065,-72.328307,25.20691,3.988554,-0.072609,3.798429,-1.214589,-1.095104,4
09:25:17.943151,2985,932.145204,-71.834654,25.36979,3.337061,0.528162,3.291855,-0.143911,9.115139,4
09:25:20.104494,2985,931.319216,-70.911703,25.408379,5.261728,1.554331,5.019329,-0.276002,17.20614,4
09:25:22.168089,2985,930.724414,-70.210559,25.736691,4.935739,2.081567,4.398704,0.82462,25.324578,4
09:25:24.231706,2985,930.360172,-69.942428,25.759396,3.078516,1.42262,2.634152,0.717396,28.372048,4
09:25:26.299989,2985,930.484892,-69.33452,26.229115,4.105673,2.070661,3.067178,1.778014,34.023397,4
