点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:29:59.093293,2035,2819.133499,-85.558795,5.420525,13.03358,-12.962459,0.688117,1.17275,-86.961283,2
15:29:59.254450,2035,2820.879252,-85.561664,5.420146,12.911827,-12.843672,0.632323,1.164277,-87.181477,2
15:29:59.415626,2035,2822.429015,-85.578383,5.423764,12.75594,-12.691681,0.258323,1.252394,-88.833978,2
15:29:59.576792,2035,2824.772841,-85.579864,5.42066,12.862997,-12.802756,0.280926,1.211281,-88.742984,2
15:29:59.737964,2035,2826.693234,-85.582637,5.41739,12.830815,-12.775538,0.265116,1.159813,-88.811178,2
15:29:59.899137,2035,2828.510191,-85.579528,5.413119,12.762512,-12.71143,0.382743,1.074606,-88.275339,2
15:30:00.060296,2035,2830.73988,-85.57871,5.407638,12.848505,-12.801808,0.458337,0.993839,-87.949543,2
15:30:00.221483,2035,2832.863632,-85.576132,5.405697,12.885469,-12.837328,0.556211,0.963816,-87.519062,2
15:30:00.382641,2035,2834.812995,-85.573851,5.400056,12.859851,-12.813877,0.649091,0.871213,-87.100142,2
15:30:00.543809,2035,2836.613794,-85.569346,5.393997,12.787637,-12.740578,0.784849,0.765077,-86.4749,2
15:30:00.704994,2035,2838.854452,-85.56332,5.385874,12.880711,-12.828463,0.965449,0.641213,-85.696129,2
15:30:00.886949,2035,2841.249951,-85.559659,5.376057,12.927891,-12.872584,1.084252,0.501352,-85.185367,2
15:30:01.068902,2035,2843.506427,-85.555673,5.367881,12.920217,-12.859142,1.19284,0.389366,-84.700294,2
15:30:01.250858,2035,2846.159938,-85.55203,5.360144,13.05656,-12.988615,1.294786,0.305223,-84.307207,2
15:30:01.432811,2035,2848.641153,-85.545841,5.354353,13.111853,-13.030793,1.435231,0.243367,-83.714691,2
15:30:01.614791,2035,2850.909209,-85.544646,5.342827,13.085631,-13.00318,1.463244,0.099825,-83.579533,2
15:30:01.918803,2035,2855.134547,-85.539252,5.313944,13.237806,-13.135465,1.619556,-0.275866,-82.971109,2
