点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:07:23.866936,2882,2303.0,-124.123535,2.966309,0.0,0.0,0.0,0.0,0.0,2
09:07:26.028269,2882,2264.984236,-121.829277,2.903916,45.493927,-7.985961,44.782077,-0.698098,-10.111232,2
09:07:28.087296,2882,2229.340592,-120.261378,3.139755,37.612231,-3.362029,37.384685,2.400411,-5.138823,2
09:07:30.253234,2882,2197.657778,-117.877246,3.227234,41.848509,-6.023365,41.395927,1.180656,-8.278793,2
09:07:32.409936,2882,2170.893866,-115.475386,3.409662,42.937412,-7.03269,42.329316,1.546479,-9.433088,2
09:07:34.575875,2882,2144.600538,-113.008627,3.360617,43.74491,-7.084265,43.165485,0.413808,-9.320224,2
09:07:36.716574,2882,2127.712659,-110.39946,3.391798,44.788389,-8.222959,44.026731,0.172485,-10.579354,2
09:07:41.030787,2882,2106.866015,-105.472729,3.709749,42.860381,-8.262717,42.025884,1.601502,-11.12306,2
09:07:43.171328,2882,2101.040723,-102.773817,4.057763,44.065455,-8.247943,43.211602,2.548175,-10.806255,2
09:07:45.217589,2882,2100.130421,-100.839882,3.989802,40.187202,-7.675881,39.39141,2.09972,-11.026581,2
09:07:47.452409,2882,2101.640173,-97.548438,4.383457,46.789359,-8.261685,45.981013,2.595211,-10.185992,2
09:07:49.575618,2882,2110.279734,-94.372378,4.30361,51.524885,-8.861659,50.751926,0.725822,-9.904415,2
09:07:51.618692,2882,2122.388798,-92.285453,3.976283,45.291502,-8.438251,44.495732,-0.495856,-10.738157,2
09:07:53.759230,2882,2133.742393,-89.690331,3.621353,45.631338,-7.373746,44.975802,-2.24144,-9.310764,2
09:07:55.920287,2882,2153.450783,-87.303825,3.432253,44.119977,-7.659667,43.397154,-2.142184,-10.009702,2
09:07:58.121817,2882,2175.570077,-84.538272,3.20097,46.250804,-7.099314,45.616284,-2.809133,-8.846043,2
09:08:00.228791,2882,2201.917336,-82.277826,3.548052,44.088391,-7.491522,43.444166,0.517431,-9.783879,2
09:08:02.362699,2882,2234.931148,-79.909778,3.436424,44.864853,-8.026107,44.14102,-0.083307,-10.305433,2
09:08:04.551443,2882,2273.164462,-77.363519,3.552944,46.527382,-8.052472,45.819972,0.696517,-9.967464,2
09:08:08.748969,2882,2357.122781,-73.784731,3.350718,41.741374,-10.184206,40.476183,0.550298,-14.123022,2
