点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:54:04.855739,598,1762.401999,-111.53306,3.599462,4.275506,2.732441,-1.93751,2.657023,125.339571,3
18:54:04.986025,598,1762.232906,-111.590837,3.63732,5.144773,3.044477,-2.754106,3.100766,132.133247,3
18:54:05.116332,598,1761.942702,-111.637121,3.667498,5.772057,3.265375,-3.327313,3.403375,135.538274,3
18:54:05.229282,598,1761.837368,-111.68243,3.606763,5.620583,3.281087,-3.754161,2.594552,138.846976,3
18:54:06.580549,598,1759.88415,-111.856718,3.799725,6.068388,3.189327,-3.783061,3.513116,139.867285,3
18:54:07.424760,598,1758.240336,-111.83394,3.792659,3.844433,2.437224,-1.884489,2.299632,127.711593,3
18:54:07.685343,598,1757.063471,-111.79023,3.723061,2.687811,2.173571,-0.911926,1.291629,112.760573,3
18:54:07.832991,598,1758.384752,-111.785155,3.781902,2.620042,1.590906,-1.010822,1.819856,122.430855,3
18:54:07.945952,598,1757.787076,-111.747595,3.836949,2.755806,1.567493,-0.460677,2.219282,106.377735,3
18:54:08.223899,598,1756.648175,-111.717639,3.873728,2.768833,1.547151,0.15939,2.29071,84.11805,3
18:54:08.336847,598,1756.338851,-111.683934,3.817272,2.148239,1.271919,0.747286,1.561639,59.564633,3
18:54:08.484487,598,1756.049168,-111.614624,3.772036,2.15208,0.771003,1.814439,0.863025,23.021906,3
18:54:08.769333,598,1755.662288,-111.603327,3.809274,2.263529,0.687692,1.841229,1.122729,20.480471,3
18:54:12.723165,598,1768.904344,-112.7536,2.987922,4.164645,0.247149,-4.155898,-0.108167,176.596654,3
18:54:14.786774,598,1776.020959,-113.262364,2.961118,5.924623,-0.124306,-5.921603,0.14257,-178.797425,3
18:54:18.931353,598,1766.550765,-112.214381,3.149516,6.095722,-2.029587,5.720763,-0.558095,-19.53344,3
