点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:47.319920,3260,1743.505574,-111.140564,7.9518,12.805709,-9.724094,-8.324328,-0.365723,-130.565236,2
13:02:47.453662,3260,1745.285473,-111.153778,7.907913,12.908859,-9.921068,-8.220842,-0.792964,-129.645984,2
13:02:47.604755,3260,1747.167786,-111.166676,7.867438,12.961779,-10.073074,-8.074933,-1.156001,-128.716898,2
13:02:47.773200,3260,1749.140008,-111.201869,7.879683,12.983837,-9.927559,-8.33046,-0.791861,-130.000845,2
13:02:48.046351,3260,1752.682953,-111.250547,7.884422,13.162793,-9.945648,-8.612065,-0.418982,-130.889712,2
13:02:48.200592,3260,1754.703971,-111.248621,7.851804,13.161314,-10.236344,-8.241167,-0.721527,-128.837158,2
13:02:48.351668,3260,1756.516782,-111.254907,7.822687,13.181304,-10.413676,-8.02442,-0.954357,-127.616607,2
13:02:48.520115,3260,1758.170876,-111.289282,7.841452,13.108532,-10.175,-8.247071,-0.537419,-129.025562,2
13:02:48.671215,3260,1760.234653,-111.318721,7.861756,13.272065,-10.192684,-8.499664,-0.112317,-129.824678,2
13:02:48.804943,3260,1762.024372,-111.310863,7.830814,13.278132,-10.511203,-8.102104,-0.423455,-127.625269,2
13:02:48.935233,3260,1763.790254,-111.298613,7.789088,13.274947,-10.825463,-7.634006,-0.869197,-125.1911,2
13:02:49.082892,3260,1765.470403,-111.304887,7.818971,13.123818,-10.753273,-7.513543,-0.385189,-124.942828,2
13:02:49.213204,3260,1767.313599,-111.310545,7.854918,13.127513,-10.790458,-7.474753,0.160197,-124.711071,2
13:02:49.343491,3260,1769.032644,-111.312988,7.893333,13.086322,-10.791112,-7.369538,0.7026,-124.330213,2
13:02:49.456443,3260,1770.418305,-111.295187,7.822659,13.03291,-11.116653,-6.800647,-0.167204,-121.456339,2
13:02:49.586758,3260,1771.921977,-111.270366,7.771484,12.975595,-11.405301,-6.138257,-0.779075,-118.28884,2
13:02:49.717049,3260,1773.84586,-111.247839,7.727182,13.112072,-11.783738,-5.611425,-1.257718,-115.463824,2
13:02:49.847351,3260,1775.647612,-111.225703,7.687221,13.223334,-12.082152,-5.108175,-1.668752,-112.918001,2
13:02:49.977653,3260,1777.400892,-111.203284,7.656863,13.309216,-12.32293,-4.63625,-1.945713,-110.617781,2
13:02:50.125284,3260,1779.207707,-111.192467,7.676646,13.170016,-12.302986,-4.440284,-1.539393,-109.845075,2
13:02:50.255589,3260,1780.677133,-111.183335,7.689434,13.032828,-12.251459,-4.263905,-1.255173,-109.189555,2
