点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:09.503031,3733,2230.399178,-73.130756,4.44787,5.453169,-4.366014,-0.330881,3.250461,-94.333905,3
15:18:11.636954,3733,2237.195174,-72.603484,4.284824,5.605887,-2.396753,5.039,0.538537,-25.437654,3
15:18:13.727978,3733,2244.665039,-72.29966,4.365034,6.065007,-2.152492,5.611286,0.815211,-20.986837,3
15:18:15.791607,3733,2250.347537,-72.020204,4.448046,6.121151,-1.886811,5.721635,1.082274,-18.250892,4
15:18:19.891401,3733,2271.514256,-71.898479,4.023978,5.659082,-3.833931,4.013092,-1.105112,-43.692066,4
15:18:24.046056,3733,2287.564072,-71.341525,4.513338,5.915296,-2.6541,5.031808,1.620921,-27.810053,4
15:18:26.109660,3733,2295.668456,-71.068523,4.497359,6.215075,-2.451624,5.596005,1.140799,-23.658351,4
15:18:30.209450,3733,2317.035971,-70.70182,4.517663,6.308283,-3.315682,5.280287,0.958777,-32.126191,4
15:18:32.370782,3733,2324.109323,-70.163744,4.40624,7.831112,-1.91903,7.590541,-0.165299,-14.188138,4
15:18:34.364123,3733,2332.336531,-70.178969,4.633632,5.645621,-2.800164,4.623951,1.628249,-31.198181,4
15:18:36.541287,3733,2344.063667,-69.898735,4.796373,6.574777,-3.0037,5.464587,2.08417,-28.796119,4
15:18:38.604917,3733,2354.48357,-69.681698,4.873014,6.644424,-3.003849,5.574329,2.012986,-28.318979,4
15:18:40.668517,3733,2363.573193,-69.480705,4.663006,6.381831,-2.744257,5.755721,0.261717,-25.491229,4
15:18:42.732126,3733,2375.549351,-69.621639,4.687006,5.196054,-4.221125,2.89212,0.903729,-55.582862,4
15:18:44.795750,3733,2385.247165,-69.311597,4.642219,5.930121,-3.249609,4.956283,0.204069,-33.25103,4
15:18:46.859362,3733,2393.795846,-69.05627,4.679276,6.045573,-2.618535,5.437122,0.360447,-25.715615,4
15:18:48.922989,3733,2401.389496,-69.280793,4.875144,4.413645,-3.613309,1.497018,2.045286,-67.495442,4
15:18:50.986582,3733,2408.992166,-69.337966,4.96009,4.37511,-3.713552,0.944603,2.111598,-75.728543,4
15:18:53.006943,3733,2420.204863,-69.208749,4.996708,4.933426,-3.896498,2.512823,1.685739,-57.18233,4
15:18:55.113832,3733,2429.957508,-68.561234,4.897023,8.181379,-1.812453,7.976809,-0.143177,-12.801135,4
15:18:57.177438,3733,2439.105072,-68.558945,4.907172,5.661291,-2.713683,4.94347,0.498244,-28.764279,4
