点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:52:44.743953,166,2108.506604,2.796021,8.97583,0.0,0.0,0.0,0.0,0.0,1
14:52:47.846046,166,2121.322572,3.848012,8.289635,14.200108,12.16048,6.382778,-3.609146,62.305974,1
14:52:50.957331,166,2143.92558,4.381221,8.490949,9.654927,7.283471,6.274181,0.896277,49.257492,1
14:52:54.140968,166,2166.944404,5.295361,8.307606,11.72728,9.951485,6.192909,-0.380701,58.10558,1
14:52:57.243075,166,2184.495936,6.276315,7.866322,12.969037,11.628552,5.232835,-2.364343,65.77231,1
14:53:00.349751,166,2204.291916,7.051521,7.816141,11.826956,10.565408,5.175953,-1.207701,63.899943,1
14:53:03.537979,166,2226.632837,8.106558,7.841797,13.128156,12.052676,5.184492,-0.450047,66.724908,1
14:53:06.644682,166,2244.796732,9.052883,7.864489,12.937692,12.158506,4.421866,0.041306,70.014436,1
14:53:09.751376,166,2265.160543,9.798903,8.049821,12.021459,10.891048,4.874651,1.462301,65.887507,1
14:53:12.934994,166,2287.97325,10.875706,7.83372,14.09496,13.185396,4.981048,-0.048677,69.304935,1
14:53:19.148380,166,2339.669753,12.329678,7.544932,13.092357,11.385923,6.460298,-0.187405,60.429707,1
14:53:22.255081,166,2369.216463,12.969478,7.62915,12.769717,10.647976,7.003588,0.797514,56.665525,1
14:53:25.475115,166,2400.180955,14.454938,7.044622,18.792219,17.550065,6.03903,-2.944968,71.011507,1
14:53:28.581824,166,2432.028749,15.318722,6.94499,16.617938,15.15249,6.66923,-1.441974,66.243745,1
14:53:34.795211,166,2499.846205,16.663557,6.656927,14.872899,12.506244,8.023866,-0.643847,57.316225,1
14:53:37.929336,166,2536.610544,16.992999,6.658254,13.783579,10.128655,9.338183,0.442429,47.325281,1
14:53:41.106336,166,2578.635695,17.763176,6.107964,16.76863,13.212142,10.086913,-2.209174,52.639793,1
14:53:47.222037,166,2662.687317,17.164803,6.570127,14.35658,-0.866563,13.572038,4.600027,-3.653326,1
14:53:50.356123,166,2694.340706,16.591709,6.983238,13.174311,-3.76846,11.275659,5.676328,-18.480243,1
14:53:53.435391,166,2715.841899,15.915959,6.824518,11.205022,-5.71237,9.239039,2.749817,-31.72793,1
14:53:56.465153,166,2733.259509,14.95564,7.080629,13.470507,-10.154029,7.997632,3.793171,-51.774922,1
14:54:05.708332,166,2827.884486,11.020266,0.052063,70.691236,-13.733036,42.135192,-55.075223,-18.052236,1
