点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:27:40.078178,1411,2772.812521,-88.620696,4.702893,11.868742,11.660504,-2.080105,-0.756866,100.114541,3
12:27:40.287571,1411,2769.895159,-88.857658,4.789533,14.572224,12.096255,-7.998529,1.433122,123.474277,3
12:27:40.442097,1411,2767.784025,-88.974287,4.634427,15.589743,11.964943,-9.924826,-1.173903,129.675441,3
12:27:42.026182,1411,2748.202834,-89.137925,4.816854,14.996644,12.529116,-8.123117,1.391247,122.956921,3
12:27:42.187362,1411,2746.8592,-88.992463,4.816857,12.911713,11.902222,-4.900484,1.017202,112.378361,3
12:27:42.509685,1411,2743.908559,-88.940709,4.866545,12.057057,11.464267,-3.44204,1.447612,106.711899,2
12:27:42.670865,1411,2742.32624,-88.875525,4.913431,11.64135,11.288428,-2.127454,1.888481,100.672962,2
12:27:42.832032,1411,2739.858175,-88.947306,4.943171,12.031435,11.341887,-3.299103,2.287564,106.218538,2
12:27:42.993204,1411,2737.734786,-88.985514,4.92008,11.985464,11.23636,-3.715702,1.894501,108.298306,2
12:27:43.154377,1411,2736.31467,-88.943007,4.950385,11.566047,11.038564,-2.731968,2.111844,103.900978,2
12:27:43.315564,1411,2735.318113,-88.932766,4.946571,11.139506,10.727285,-2.310791,1.91682,102.156468,2
12:27:43.449293,1411,2734.233715,-88.981277,4.912253,11.020605,10.504503,-3.005779,1.440287,105.968047,2
12:27:43.631251,1411,2732.155013,-88.966034,4.865533,10.683301,10.409219,-2.32699,0.605142,102.60133,2
12:27:44.022583,1411,2728.615014,-89.014645,4.86465,10.528229,10.123279,-2.846698,0.509072,105.706149,2
12:27:44.204559,1411,2726.782746,-89.055526,4.890883,10.70636,10.073997,-3.513166,0.893523,109.225505,2
