点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:03:47.648313,3165,1376.486953,-93.781484,10.071549,13.158996,12.834256,-2.823278,-0.685681,102.406317,2
12:03:49.793440,3165,1349.917907,-93.982445,10.375223,12.957036,12.781744,-2.122556,-0.080943,99.428584,2
12:03:51.780137,3165,1322.648402,-94.27242,10.655854,13.54801,13.346328,-2.317103,0.234813,99.849149,1
12:03:53.843739,3165,1297.309611,-94.556656,10.909253,13.192723,13.000266,-2.221592,0.324876,99.697499,1
12:03:55.902765,3165,1273.100351,-94.753956,10.869547,12.644411,12.534609,-1.383282,-0.922632,96.297507,1
12:03:57.970969,3165,1257.911162,-95.021709,11.086839,9.230172,9.020674,-1.950438,0.138913,102.200603,1
12:04:00.029987,3165,1258.461965,-95.219074,10.825098,2.383315,-1.207782,-1.990339,-0.509906,-148.749698,2
12:04:02.093597,3165,1281.569354,-95.275186,10.478989,13.937295,-13.823947,-1.52254,-0.91024,-96.285102,2
12:04:04.161821,3165,1311.001958,-95.205295,10.551947,16.101223,-15.987556,-0.765769,1.749578,-92.742247,2
12:04:06.220818,3165,1341.46662,-95.14515,10.093921,15.314798,-15.290299,-0.258107,-0.826554,-90.967088,2
12:04:08.289023,3165,1371.196202,-95.171711,10.186055,14.339075,-14.207185,-1.352556,1.391242,-95.438297,2
12:04:10.348041,3165,1397.139853,-95.194111,9.806297,13.585064,-13.531388,-1.193549,-0.175853,-95.040783,2
12:04:12.416256,3165,1424.492838,-95.255219,9.765438,13.195486,-13.072109,-1.69412,0.608927,-97.384266,2
12:04:14.479876,3165,1452.314335,-95.311522,9.65917,13.496025,-13.345728,-1.845028,0.793794,-97.871169,2
12:04:16.543480,3165,1478.043263,-95.339956,9.543817,13.213663,-13.08435,-1.689363,0.739403,-97.356945,2
