点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:53:38.574415,591,1725.119889,-111.549488,2.825035,9.641171,-6.163195,-7.334025,-1.085952,-139.957771,3
18:53:38.835033,591,1726.643189,-111.51075,2.888901,7.029315,-4.396108,-5.47193,-0.378795,-141.221866,3
18:53:39.039098,591,1727.341578,-111.462791,2.94125,4.468348,-2.641375,-3.601742,0.12934,-143.745152,3
18:53:39.172559,591,1727.872923,-111.384281,3.00514,2.188175,-1.38953,-1.531428,0.715572,-137.781198,3
18:53:39.302841,591,1728.427558,-111.345103,3.02282,0.820917,-0.160874,-0.162485,0.78843,-135.285491,3
18:53:39.450509,591,1728.419782,-111.313218,3.112253,2.353097,1.192526,0.918243,1.808806,52.403806,3
18:53:39.601596,591,1729.418781,-111.408766,3.130579,2.651687,0.966908,-1.036099,2.241212,136.978393,3
18:53:39.735334,591,1730.658011,-111.468618,3.056766,2.598571,0.144501,-2.218235,1.34578,176.272888,3
18:53:39.903766,591,1730.912414,-111.464772,3.14338,3.153801,1.237067,-1.651219,2.385289,143.160038,3
18:53:40.054856,591,1731.108131,-111.446293,3.250724,4.282812,2.010121,-0.999491,3.647315,116.437925,3
18:53:40.205954,591,1731.345178,-111.429142,3.35048,5.418995,2.529263,-0.467283,4.769694,100.467411,3
18:53:40.479113,591,1731.6381,-111.415058,3.453849,6.279478,2.669559,-0.003939,5.683774,90.084539,3
18:53:40.650696,591,1732.614305,-111.437188,3.535879,6.872694,2.200151,-0.63478,6.479993,106.09373,3
18:53:40.952881,591,1733.527203,-111.424974,3.642188,7.245761,1.262202,-0.610161,7.10884,115.799583,3
18:53:41.103976,591,1734.359471,-111.431761,3.672832,7.166761,0.410454,-0.978397,7.087788,157.241137,3
18:53:41.255052,591,1735.504792,-111.47673,3.701166,7.395533,-0.297584,-1.990586,7.116384,-171.497493,3
18:53:41.368016,591,1736.356772,-111.456427,3.66454,6.685747,-1.365863,-1.811793,6.288961,-142.988319,3
18:53:41.498349,591,1737.305752,-111.465744,3.574179,5.771751,-2.371767,-2.053229,4.8448,-130.882602,3
18:53:41.628599,591,1739.148843,-111.45929,3.619472,6.712428,-3.569902,-2.382566,5.160995,-123.719296,3
18:53:41.776252,591,1740.882177,-111.496782,3.587562,7.225907,-4.566844,-3.262778,4.551038,-125.543874,3
18:53:41.906562,591,1742.779167,-111.511076,3.597148,8.166,-5.645361,-3.834826,4.484145,-124.187796,3
18:53:42.036865,591,1744.621471,-111.543287,3.549154,8.457617,-6.196379,-4.400429,3.711117,-125.380899,3
