点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:50:35.721159,159,1313.551887,-44.214478,12.974854,0.0,0.0,0.0,0.0,0.0,4
14:50:38.827869,159,1327.715593,-43.319578,12.584917,7.607681,2.031722,7.230318,-1.213021,15.695382,4
14:50:41.934568,159,1336.80288,-41.53184,12.628465,12.688315,6.45352,10.919497,-0.33164,30.583464,4
14:50:45.166972,159,1349.663776,-39.904884,12.55046,12.23049,6.189754,10.54853,0.018219,30.40391,4
14:50:48.373380,159,1364.132268,-38.390498,12.785046,11.645449,5.876084,9.961988,1.359017,30.534252,4
14:50:51.515417,159,1379.370397,-37.117919,12.689292,10.995184,5.069495,9.707304,0.981093,27.575144,4
14:50:54.721774,159,1393.40344,-35.680261,12.724893,11.427467,5.494673,9.960307,1.089886,28.883634,4
14:50:57.828453,159,1410.212322,-34.428403,11.990127,12.007079,5.047712,10.793949,-1.476899,25.0628,4
14:51:01.065535,159,1431.600926,-32.967364,11.914856,12.376636,5.176188,11.236242,-0.367501,24.734058,4
14:51:07.409321,159,1470.356181,-30.229444,11.122112,12.722976,5.813717,11.205758,-1.582975,27.420967,4
14:51:10.511418,159,1493.809858,-29.021436,11.027329,12.158037,5.190907,10.977315,-0.60901,25.308335,4
14:51:13.622701,159,1514.870174,-28.233154,11.13877,9.866778,3.243886,9.267873,0.96801,19.290763,4
14:51:16.827134,159,1532.085267,-26.933299,10.764552,11.5424,5.788928,9.95254,-0.813778,30.184566,4
14:51:19.933814,159,1553.376718,-25.911321,10.515209,11.282783,5.093612,10.039992,-0.744893,26.900152,4
14:51:23.040501,159,1576.366401,-24.858957,10.578187,11.219852,4.988786,10.04026,0.436203,26.421778,4
14:51:26.244910,159,1596.625222,-23.566844,10.561808,12.224036,6.458217,10.365597,0.522387,31.924699,4
14:51:29.351608,159,1619.655084,-22.580288,10.529012,11.747209,5.562142,10.308753,0.888314,28.349312,4
