点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:28:14.012342,3118,1138.4,-118.509521,6.16333,0.0,0.0,0.0,0.0,0.0,3
09:28:16.075969,3118,1125.009372,-118.417683,5.921025,7.367719,6.044232,4.082437,-1.041273,55.963851,3
09:28:18.139585,3118,1104.043003,-117.926353,5.803129,9.607773,5.442931,7.632942,-2.102856,35.492074,3
09:28:20.203199,3118,1089.340552,-117.691467,6.013908,8.156675,5.562334,5.961547,-0.227474,43.015937,3
09:28:24.330417,3118,1059.327899,-117.024263,6.575364,8.039283,5.312997,5.931127,1.106279,41.853412,3
09:28:26.491755,3118,1043.151447,-116.36656,6.488026,8.594273,4.364871,7.402192,-0.130334,30.526697,3
09:28:28.555358,3118,1028.835694,-115.815214,6.581109,8.574272,4.303467,7.415594,-0.085293,30.127736,3
09:28:30.646407,3118,1012.245556,-115.462696,6.555046,8.353868,5.080339,6.620932,-0.374872,37.499561,3
09:28:32.682594,3118,997.350292,-115.236587,6.64577,7.836059,5.532442,5.548694,-0.088942,44.915969,3
09:28:34.746192,3118,983.960839,-114.71145,6.327818,8.153232,4.578204,6.542551,-1.646284,34.982725,3
09:28:36.837259,3118,968.569778,-114.504447,6.364297,7.620554,5.456765,5.232184,-0.959592,46.203642,3
09:28:38.900873,3118,953.34765,-114.073257,6.51351,7.874883,5.389674,5.723752,-0.451505,43.278166,3
09:28:41.034770,3118,938.091285,-113.322419,6.254751,8.921872,4.562712,7.466831,-1.740084,31.427605,3
09:28:43.115725,3118,923.88739,-112.640418,6.394103,8.770597,4.574109,7.434042,-0.857857,31.603666,3
09:28:45.161998,3118,903.069312,-112.499193,6.161089,8.822735,6.596102,5.684013,-1.422698,49.247768,3
09:28:47.225618,3118,881.705682,-112.39353,5.963127,9.038957,7.476599,4.773428,-1.737122,57.443837,3
09:28:49.289233,3118,867.863291,-111.519796,5.810123,9.149848,5.18173,7.231889,-2.137561,35.622022,3
09:28:51.352829,3118,850.276182,-111.379572,5.574226,8.314165,6.302731,5.043541,-1.990883,51.332678,3
09:28:53.472858,3118,833.449323,-110.487002,5.648441,9.177802,5.503033,7.193801,-1.482531,37.414859,3
09:28:55.541056,3118,817.744183,-109.7009,5.798422,9.222801,5.424829,7.423113,-0.727108,36.159428,3
09:28:59.663685,3118,785.835789,-108.480586,5.657692,8.412315,5.426159,6.354329,-0.972799,40.495042,3
09:29:01.731894,3118,775.875599,-108.252931,5.542424,6.961663,5.301536,4.432382,-0.844071,50.102482,3
