点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:41.739980,612,1995.945804,-120.957622,5.416185,6.006789,4.858841,-3.002387,1.859797,121.712847,2
18:55:45.475013,612,1988.929943,-121.666205,5.76212,7.14456,5.384766,-3.965244,2.51513,126.367256,2
18:55:49.392011,612,1980.536286,-122.03878,5.923574,5.060192,4.262404,-2.198469,1.613752,117.283845,2
18:55:53.309017,612,1966.174145,-122.38366,5.858343,4.539645,4.427494,-0.963315,0.27875,102.274862,2
18:55:59.427488,612,2004.696923,-120.85204,6.584602,10.295121,-8.738583,4.598534,2.912076,-62.245159,2
18:56:03.456996,612,1985.629039,-121.173865,6.499967,1.701443,0.331498,0.846832,1.438017,21.378175,2
18:56:05.618342,612,1995.511052,-120.248301,6.480172,7.271608,-5.029674,5.243183,0.296134,-43.809351,2
18:56:07.654528,612,2003.686843,-120.078091,6.637662,5.643883,-4.533681,3.0466,1.420343,-56.099191,2
18:56:09.620425,612,2008.028518,-121.124962,6.436728,8.271148,1.22413,-8.037458,1.520748,171.340224,2
18:56:11.711494,612,2016.80638,-122.113206,5.733256,14.70849,3.246903,-13.855208,-3.718937,166.811,2
18:56:15.838702,612,2040.871336,-122.854573,5.007751,10.839031,-1.111404,-9.674705,-4.759145,-173.446742,2
18:56:17.874908,612,2048.03593,-123.301741,4.95859,10.024615,-0.060949,-9.437168,-3.380688,-179.629967,2
18:56:19.840793,612,2033.622752,-124.929426,5.591182,21.779642,13.110607,-16.958371,3.85726,142.2922,2
18:56:21.931827,612,2020.207901,-125.679439,5.788825,17.033051,11.9088,-11.867221,2.733929,134.899804,2
18:56:23.897746,612,1997.559271,-126.669907,4.108357,19.441951,13.41439,-8.763793,-11.010883,123.157099,2
