点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:18:48.879719,3757,1230.0,-69.609375,4.762573,0.0,0.0,0.0,0.0,0.0,3
15:18:52.811520,3757,1216.188573,-74.283,3.232879,26.169606,-7.061235,-24.579574,-5.552635,-163.971668,3
15:18:54.756875,3757,1233.459001,-76.20563,1.984379,23.556185,-8.471984,-19.638062,-9.87248,-156.664327,3
15:18:56.820486,3757,1241.942089,-76.559189,1.365622,12.9104,-4.849802,-7.11816,-9.617153,-145.732299,3
15:18:58.884108,3757,1245.34396,-76.446911,1.257187,5.418711,-1.33018,0.179769,-5.249832,-82.303308,3
15:19:00.947718,3757,1246.226042,-76.31881,1.328947,2.233681,-0.22252,1.169641,-1.889909,-10.771586,3
15:19:03.011342,3757,1246.207049,-76.338346,1.354959,1.117409,-0.215563,0.025043,-1.096134,-83.373438,3
15:19:05.074956,3757,1245.821374,-76.246527,1.42554,0.657882,0.062652,0.332104,-0.564438,10.683483,3
15:19:07.138568,3757,1245.44548,-76.174343,1.517064,0.446917,0.171853,0.408006,-0.06109,22.840982,3
15:19:09.202178,3757,1245.186297,-76.132456,1.586053,0.43726,0.170758,0.340252,0.215097,26.650146,3
15:19:11.265793,3757,1245.045503,-76.106707,1.641606,0.457938,0.134146,0.258798,0.35318,27.399714,3
15:19:13.329398,3757,1244.986715,-76.150777,1.644655,0.303331,0.013587,-0.118804,0.278766,173.47579,3
15:19:15.393016,3757,1244.971963,-76.117802,1.671843,0.286627,0.056971,0.133169,0.247336,23.161574,5
15:19:17.456631,3757,1244.976414,-76.164699,1.658922,0.233596,-0.034587,-0.1799,0.144938,-169.117127,5
15:19:19.520240,3757,1244.985009,-76.172464,1.645251,0.108883,-0.024019,-0.102759,0.02682,-166.843998,5
15:19:21.583851,3757,1244.992667,-76.124013,1.640368,0.25038,0.056391,0.239268,-0.047555,13.261462,5
15:19:23.647487,3757,1244.997085,-76.092622,1.647588,0.285551,0.067128,0.2775,-0.005178,13.598766,5
15:19:25.711090,3757,1244.999925,-76.112313,1.646148,0.029301,0.001967,0.00998,0.027478,11.151555,5
