点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:49.620784,3703,4198.737383,-71.241189,14.992235,5.092139,-1.338452,4.330134,2.321286,-17.176465,2
15:16:49.781969,3703,4199.197312,-71.245237,14.993718,4.856851,-1.473976,4.00772,2.313997,-20.19272,2
15:16:49.943145,3703,4199.651755,-71.22342,14.966807,5.070042,-1.516289,4.541403,1.66789,-18.463191,2
15:16:50.131733,3703,4200.471291,-71.203761,15.006532,5.401005,-1.414972,4.63998,2.374718,-16.959201,2
15:16:50.292898,3703,4201.132903,-71.189449,15.04614,5.701227,-1.309565,4.620671,3.072202,-15.82349,2
15:16:50.426653,3703,4201.518495,-71.134524,14.998119,6.534638,-1.113679,6.157919,1.881822,-10.251312,2
15:16:50.615250,3703,4201.892317,-71.150135,15.011212,5.859696,-1.262279,5.303617,2.1481,-13.387525,2
15:16:50.776420,3703,4202.273221,-71.119208,15.055999,6.397731,-0.915371,5.639208,2.879651,-9.21998,2
15:16:50.937582,3703,4202.626469,-71.116948,15.090708,6.351399,-0.848386,5.238389,3.489956,-9.199491,2
15:16:51.119545,3703,4203.665878,-71.117616,15.114541,6.34495,-1.063597,4.870903,3.924468,-12.317607,2
15:16:51.274064,3703,4204.256714,-71.108828,15.095817,6.192728,-1.210427,4.998715,3.449289,-13.61203,2
15:16:51.456031,3703,4205.263711,-71.102934,15.085403,6.057588,-1.407347,4.971779,3.161513,-15.805071,2
15:16:51.665420,3703,4206.006002,-71.113319,15.125961,5.876849,-1.432018,4.158863,3.897504,-19.000081,2
15:16:51.819954,3703,4206.405401,-71.117986,15.117184,5.51224,-1.519713,3.863533,3.626069,-21.472096,2
15:16:52.151399,3703,4207.319412,-71.108093,15.162992,5.678077,-1.343263,3.483998,4.277612,-21.084246,2
15:16:52.326443,3703,4207.722545,-71.102915,15.138952,5.287442,-1.43015,3.551017,3.64719,-21.936804,2
15:16:52.535825,3703,4208.123174,-71.06691,15.176989,5.896539,-1.03251,4.08128,4.12871,-14.197192,2
