点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:57:36.488398,1692,2243.301247,-86.869964,5.527109,12.400423,8.336525,9.156773,-0.652943,42.31541,2
12:57:36.649571,1692,2241.989879,-86.818038,5.517525,12.613221,8.323953,9.439809,-0.833759,41.405609,2
12:57:36.810740,1692,2240.826095,-86.772317,5.509143,12.68585,8.259017,9.580418,-0.966961,40.763726,2
12:57:36.992703,1692,2239.679433,-86.731558,5.499128,12.561443,8.12835,9.515502,-1.083975,40.504678,2
12:57:37.174648,1692,2238.039759,-86.698783,5.491871,12.424443,8.185546,9.275396,-1.153541,41.428436,2
12:57:37.356640,1692,2236.519909,-86.674885,5.485395,12.129578,8.183898,8.874271,-1.182272,42.682407,2
12:57:37.538581,1692,2235.094013,-86.632702,5.480871,12.10771,8.167866,8.853245,-1.22583,42.694149,2
12:57:37.720553,1692,2233.732579,-86.589073,5.473937,12.100659,8.130347,8.867391,-1.301067,42.517138,2
12:57:38.024572,1692,2231.561317,-86.522692,5.462937,11.968726,8.036372,8.759749,-1.390655,42.533903,2
12:57:38.227041,1692,2229.625793,-86.478697,5.451916,12.020473,8.170041,8.686226,-1.51383,43.245995,2
12:57:38.408978,1692,2227.937961,-86.435002,5.440187,12.109187,8.250232,8.70908,-1.648638,43.450195,2
12:57:38.590946,1692,2226.895693,-86.393004,5.432849,12.009347,8.104684,8.699778,-1.688901,42.971843,2
12:57:38.772912,1692,2225.939675,-86.34707,5.465708,11.858759,8.004606,8.669147,-1.184203,42.717657,2
12:57:38.954862,1692,2224.98936,-86.292533,5.467859,11.940161,7.9019,8.877991,-1.143986,41.670841,2
12:57:39.116045,1692,2223.703802,-86.250318,5.474196,12.017669,7.992065,8.913244,-1.051351,41.881008,2
