点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:43.472090,442,1491.010085,-112.511241,10.64216,9.817975,-9.705296,-1.464365,-0.235553,-98.58024,2
18:37:43.623174,442,1492.650576,-112.556325,10.623745,9.770994,-9.50593,-2.250123,-0.215802,-103.317219,2
18:37:43.925344,442,1495.152839,-112.44569,10.546517,10.292683,-10.205157,-0.845369,-1.038962,-94.735423,2
18:37:44.262887,442,1498.676038,-112.487272,10.585624,9.954133,-9.759311,-1.953764,-0.153055,-101.320668,2
18:37:44.393178,442,1499.972432,-112.445493,10.594878,10.041373,-9.92483,-1.525251,-0.023311,-98.736882,2
18:37:44.506125,442,1500.95361,-112.442891,10.544261,10.087683,-9.956471,-1.549114,-0.479878,-98.843669,2
18:37:44.636424,442,1501.985633,-112.467757,10.503257,9.979781,-9.755021,-1.964837,-0.758303,-101.388032,2
18:37:44.784092,442,1502.839078,-112.520173,10.556341,9.43897,-9.013269,-2.802659,0.015171,-107.27298,2
18:37:44.970820,442,1504.891182,-112.565624,10.51555,9.528685,-8.848303,-3.531515,-0.178273,-111.75782,2
18:37:45.104273,442,1506.25382,-112.587598,10.460621,9.633924,-8.821623,-3.821769,-0.620916,-113.423582,2
18:37:45.234567,442,1507.276969,-112.596085,10.459043,9.516832,-8.651939,-3.929335,-0.523792,-114.425486,2
18:37:45.402990,442,1508.855045,-112.621975,10.472267,9.561583,-8.504278,-4.367135,-0.171042,-117.181502,2
18:37:45.554097,442,1510.258279,-112.706223,10.460993,9.653317,-7.919218,-5.520128,-0.026454,-124.878606,2
18:37:45.705188,442,1511.961485,-112.755133,10.418235,9.985916,-7.872167,-6.137549,-0.27926,-127.941826,2
18:37:45.838913,442,1513.349248,-112.70238,10.39874,9.862699,-8.336559,-5.245938,-0.504728,-122.180932,2
18:37:45.990012,442,1514.765046,-112.639826,10.413613,9.547964,-8.560826,-4.211258,-0.375738,-116.193587,2
18:37:46.280524,442,1517.452562,-112.656302,10.508489,9.416435,-8.207433,-4.518961,0.941422,-118.836902,2
18:37:46.452094,442,1519.122486,-112.76396,10.441135,9.651087,-7.628914,-5.894039,0.451047,-127.68939,2
18:37:46.603195,442,1520.649711,-112.753425,10.415033,9.575048,-7.790508,-5.563099,0.203581,-125.530131,2
18:37:47.299740,442,1526.128936,-112.652412,10.365284,8.830222,-8.156157,-3.374632,-0.248531,-112.477459,2
18:37:47.447364,442,1526.834783,-112.653198,10.421272,8.379736,-7.696584,-3.291528,0.385235,-113.154499,2
18:37:47.577662,442,1528.075187,-112.749986,10.490552,8.440959,-6.954263,-4.596748,1.325869,-123.464589,2
18:37:47.707957,442,1529.337233,-112.757887,10.527908,8.457975,-6.848626,-4.644969,1.748692,-124.146444,2
18:37:47.877351,442,1530.426135,-112.710961,10.471145,8.191853,-7.17998,-3.802363,1.047079,-117.904734,2
18:37:48.045500,442,1531.762881,-112.774867,10.484772,8.245,-6.728404,-4.577976,1.32316,-124.231194,2
