点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:36:26.808857,422,1005.600624,-124.512637,15.625918,10.382573,-10.117932,-2.22747,-0.680925,-102.415658,3
18:36:27.018229,422,1007.370324,-124.504142,15.626626,10.16319,-9.823844,-2.580486,-0.351564,-104.717727,3
18:36:27.200195,422,1009.42579,-124.454617,15.661191,10.29396,-9.960097,-2.59358,0.188227,-104.595523,3
18:36:27.333950,422,1010.974008,-124.420007,15.572147,10.71617,-10.37863,-2.646912,-0.33795,-104.307423,3
18:36:27.522542,422,1012.563998,-124.398851,15.560021,10.549048,-10.171977,-2.788847,-0.18874,-105.332007,3
18:36:27.656298,422,1013.581189,-124.290164,15.454814,11.23269,-11.000266,-2.047568,-0.98739,-100.544252,3
18:36:27.817447,422,1014.943914,-124.185903,15.393411,11.764102,-11.596309,-1.466809,-1.329726,-97.209019,3
18:36:28.167206,422,1019.585857,-123.842059,15.228879,13.75013,-13.472222,1.03299,-2.549166,-85.615394,3
18:36:28.462157,422,1022.282552,-123.705042,15.195755,13.604614,-13.354051,1.270847,-2.267111,-84.563781,3
18:36:28.623296,422,1024.349522,-123.702371,15.194414,12.986047,-12.844497,0.5813,-1.821642,-87.408748,3
18:36:28.784483,422,1025.743971,-123.648341,15.164051,12.737819,-12.596083,0.589934,-1.800749,-87.31853,3
18:36:28.973068,422,1027.279383,-123.607754,15.213174,12.021495,-11.973558,0.337104,-1.018135,-88.387319,3
18:36:29.155021,422,1028.560596,-123.615344,15.252174,11.058551,-11.049726,-0.279161,-0.342288,-91.447218,3
18:36:29.309575,422,1029.909387,-123.612916,15.225736,10.607032,-10.580896,-0.673252,-0.317005,-93.640768,3
18:36:29.491539,422,1031.562948,-123.585165,15.229482,10.285761,-10.24411,-0.92464,-0.011853,-95.157577,3
18:36:29.700898,422,1033.656967,-123.643835,15.301981,9.37123,-9.081895,-2.072218,1.022281,-102.853156,3
18:36:29.855435,422,1034.728723,-123.60028,15.26253,9.316866,-9.087657,-1.904345,0.769387,-101.835243,3
18:36:30.186895,422,1037.024671,-123.686382,15.32547,8.371874,-7.465791,-3.343246,1.781274,-114.123252,3
18:36:30.389355,422,1038.54777,-123.634508,15.381597,8.309383,-7.375446,-3.058791,2.30053,-112.525066,3
