点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:08.763587,3449,2259.376195,-90.473035,6.345538,13.49016,-13.209945,2.404302,-1.304258,-79.684684,2
13:17:08.967678,3449,2262.233667,-90.474579,6.361702,13.4281,-13.239287,2.073632,-0.857435,-81.098249,2
13:17:09.118467,3449,2264.250948,-90.482099,6.387458,13.305804,-13.194198,1.686389,-0.337123,-82.716352,2
13:17:09.248777,3449,2265.881456,-90.488796,6.411275,13.182361,-13.111147,1.363818,0.11173,-84.061466,2
13:17:09.379078,3449,2267.401374,-90.494815,6.442687,13.041893,-12.983222,1.052923,0.646726,-85.36353,2
13:17:09.509369,3449,2268.820403,-90.502054,6.465172,12.908519,-12.844654,0.757352,1.03496,-86.625609,2
13:17:09.639657,3449,2270.622708,-90.507046,6.485675,12.943302,-12.857644,0.526361,1.390321,-87.655757,2
13:17:09.769965,3449,2272.360267,-90.511706,6.505411,12.962713,-12.84456,0.317739,1.717046,-88.582948,2
13:17:09.921056,3449,2274.236047,-90.515952,6.524231,12.943746,-12.785552,0.125145,2.013594,-89.439206,2
13:17:10.072153,3449,2275.986322,-90.52014,6.542664,12.891828,-12.687567,-0.050121,2.285245,-90.226339,2
13:17:10.223244,3449,2278.067448,-90.52132,6.557517,12.968222,-12.724711,-0.1425,2.497239,-90.641612,2
13:17:10.374328,3449,2280.026654,-90.518463,6.574216,12.997275,-12.711056,-0.147571,2.708589,-90.665156,2
13:17:10.525416,3449,2281.823351,-90.514915,6.589251,12.965801,-12.641968,-0.128841,2.876809,-90.583912,2
13:17:10.798578,3449,2285.477504,-90.506436,6.604813,13.044662,-12.693593,-0.018273,3.005923,-90.082479,2
13:17:10.952813,3449,2287.506923,-90.483915,6.570016,13.012105,-12.779608,0.509932,2.395091,-87.714997,2
13:17:11.103902,3449,2289.352968,-90.460484,6.530109,12.972848,-12.815021,1.037553,1.730171,-85.371211,2
13:17:11.254994,3449,2291.570705,-90.467943,6.502902,13.057446,-12.955583,0.878937,1.370124,-86.118866,2
13:17:11.406086,3449,2293.631531,-90.474814,6.469809,13.086527,-13.031731,0.753106,0.929526,-86.692547,2
13:17:11.557189,3449,2295.54678,-90.454706,6.437133,13.118224,-13.058559,1.170851,0.436978,-84.876472,2
13:17:11.687482,3449,2297.076128,-90.466799,6.407321,13.060009,-13.027062,0.923823,0.077728,-85.943623,2
13:17:11.817781,3449,2298.501351,-90.448428,6.37733,13.049769,-12.980292,1.297491,-0.353594,-84.291761,2
13:17:11.948087,3449,2300.376018,-90.45722,6.347489,13.153592,-13.089692,1.103204,-0.678139,-85.182478,2
13:17:12.095728,3449,2302.338418,-90.45958,6.365796,13.10841,-13.073056,0.911515,-0.307822,-86.011524,2
13:17:12.226034,3449,2303.960887,-90.458318,6.378126,13.053594,-13.027055,0.82974,-0.06072,-86.35555,2
13:17:12.356328,3449,2305.475814,-90.457797,6.393612,12.964544,-12.942075,0.729765,0.222568,-86.772681,2
